X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
4.20,0.40,0.30,4.50,-3.50,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.50,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.50,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.50,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.50,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.50,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.50,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.50,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.50,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.50,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.50,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.50,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.50
4.20,0.40,0.30,4.50,-3.50,0.30,0.60,-3.40
4.20,0.30,0.30,4.50,-3.50,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.30,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.70,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.50
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.50
4.20,0.40,0.30,4.60,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.60,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.30,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.30,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.30,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.30,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.30,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.30,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.30,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.30,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.30,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.30,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.60,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.50,0.30,0.60,-3.40
4.20,0.40,0.30,4.50,-3.50,0.40,0.60,-3.40
4.20,0.40,0.40,4.50,-3.50,0.40,0.60,-3.40
4.20,0.40,0.30,4.50,-3.50,0.40,0.60,-3.40
4.20,0.40,0.30,4.50,-3.50,0.40,0.60,-3.40
4.30,0.40,0.30,4.50,-3.50,0.40,0.60,-3.40
4.30,0.40,0.30,4.50,-3.50,0.40,0.60,-3.40
4.30,0.40,0.40,4.50,-3.50,0.40,0.60,-3.40
4.30,0.40,0.30,4.50,-3.50,0.40,0.60,-3.40
4.30,0.40,0.30,4.50,-3.50,0.40,0.60,-3.40
4.30,0.40,0.30,4.50,-3.50,0.40,0.60,-3.40
4.30,0.40,0.30,4.50,-3.50,0.40,0.60,-3.40
4.30,0.40,0.40,4.50,-3.40,0.40,0.60,-3.40
4.30,0.40,0.30,4.50,-3.40,0.40,0.60,-3.40
4.30,0.40,0.30,4.50,-3.50,0.40,0.60,-3.40
4.30,0.40,0.30,4.50,-3.50,0.40,0.60,-3.50
4.30,0.40,0.30,4.50,-3.50,0.40,0.60,-3.40
4.40,0.40,0.30,4.50,-3.50,0.40,0.60,-3.40
4.40,0.40,0.30,4.60,-3.50,0.40,0.60,-3.50
4.40,0.40,0.40,4.50,-3.50,0.40,0.60,-3.50
4.40,0.40,0.40,4.50,-3.50,0.40,0.60,-3.40
4.40,0.50,0.40,4.50,-3.50,0.40,0.60,-3.50
4.40,0.50,0.30,4.60,-3.50,0.40,0.60,-3.50
4.40,0.50,0.30,4.60,-3.50,0.40,0.60,-3.50
4.40,0.50,0.30,4.50,-3.50,0.40,0.60,-3.50
4.40,0.50,0.30,4.50,-3.50,0.40,0.60,-3.50
4.40,0.50,0.30,4.50,-3.50,0.40,0.60,-3.50
4.40,0.50,0.30,4.50,-3.50,0.40,0.60,-3.50
4.40,0.50,0.30,4.50,-3.50,0.40,0.60,-3.50
4.40,0.50,0.30,4.60,-3.50,0.40,0.60,-3.50
4.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.50
4.40,0.50,0.30,4.50,-3.50,0.40,0.60,-3.40
4.50,0.50,0.30,4.60,-3.50,0.40,0.60,-3.40
4.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.50
4.50,0.50,0.30,4.60,-3.50,0.40,0.60,-3.50
4.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.50
4.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.50
4.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.50
4.50,0.40,0.30,4.50,-3.50,0.40,0.60,-3.50
4.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.50
4.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.50
4.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.50
4.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.40
4.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.40
4.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.40
4.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.40
4.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.40
4.50,0.40,0.30,4.60,-3.50,0.40,0.60,-3.40
4.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.50
4.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.50
4.60,0.50,0.30,4.50,-3.50,0.40,0.60,-3.40
4.70,0.40,0.30,4.50,-3.60,0.40,0.60,-3.40
4.90,0.40,0.30,4.50,-3.50,0.40,0.60,-3.40
5.00,0.50,0.30,4.50,-3.50,0.40,0.60,-3.40
5.20,0.40,0.30,4.50,-3.50,0.40,0.60,-3.40
5.30,0.40,0.30,4.50,-3.50,0.40,0.60,-3.50
5.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.40
5.60,0.40,0.30,4.50,-3.50,0.40,0.60,-3.40
5.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.40
5.60,0.50,0.30,4.50,-3.50,0.40,0.60,-3.40
5.50,0.40,0.30,4.50,-3.50,0.40,0.60,-3.40
5.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.40
5.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.40
5.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.40
5.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.40
5.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.40
5.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.40
5.60,0.50,0.30,4.50,-3.50,0.40,0.60,-3.40
5.60,0.40,0.30,4.50,-3.50,0.40,0.60,-3.40
5.60,0.50,0.30,4.50,-3.40,0.40,0.60,-3.40
5.60,0.50,0.30,4.50,-3.50,0.40,0.60,-3.40
5.60,0.50,0.30,4.50,-3.50,0.40,0.60,-3.40
5.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.40
5.50,0.50,0.30,4.50,-3.50,0.40,0.60,-3.40
5.50,0.50,0.30,4.60,-3.50,0.40,0.50,-3.40
5.50,0.50,0.40,4.60,-3.50,0.40,0.50,-3.30
5.50,0.50,0.30,4.60,-3.50,0.40,0.50,-3.40
5.50,0.50,0.30,4.50,-3.50,0.40,0.50,-3.40
5.50,0.50,0.30,4.50,-3.50,0.40,0.50,-3.40
5.50,0.50,0.30,4.60,-3.50,0.40,0.60,-3.30
5.50,0.50,0.40,4.60,-3.50,0.40,0.60,-3.30
5.50,0.50,0.40,4.60,-3.50,0.40,0.60,-3.30
5.50,0.50,0.40,4.60,-3.50,0.40,0.60,-3.30
5.60,0.40,0.30,4.60,-3.50,0.40,0.60,-3.30
5.50,0.50,0.30,4.60,-3.50,0.40,0.60,-3.30
5.60,0.40,0.30,4.60,-3.50,0.40,0.60,-3.20
5.60,0.40,0.30,4.60,-3.50,0.40,0.60,-3.20
5.60,0.40,0.30,4.60,-3.50,0.40,0.60,-3.30
5.60,0.40,0.30,4.60,-3.50,0.40,0.60,-3.30
5.50,0.50,0.30,4.60,-3.50,0.40,0.60,-3.30
5.50,0.50,0.30,4.60,-3.50,0.40,0.60,-3.30
5.50,0.50,0.30,4.60,-3.50,0.40,0.60,-3.30
5.60,0.40,0.30,4.60,-3.50,0.40,0.60,-3.30
5.60,0.50,0.30,4.60,-3.50,0.40,0.60,-3.30
5.60,0.40,0.30,4.60,-3.50,0.40,0.60,-3.30
5.60,0.40,0.30,4.60,-3.50,0.40,0.60,-3.30
5.60,0.40,0.30,4.60,-3.50,0.40,0.60,-3.30
5.50,0.50,0.30,4.60,-3.50,0.40,0.60,-3.30
5.50,0.50,0.30,4.60,-3.50,0.40,0.60,-3.30
5.50,0.50,0.30,4.60,-3.50,0.40,0.60,-3.30
5.50,0.50,0.30,4.60,-3.50,0.40,0.60,-3.30
5.50,0.50,0.30,4.60,-3.50,0.40,0.60,-3.30
5.50,0.50,0.30,4.60,-3.50,0.40,0.60,-3.30
5.60,0.40,0.30,4.60,-3.50,0.40,0.60,-3.30
5.50,0.50,0.30,4.60,-3.50,0.40,0.60,-3.30
5.50,0.50,0.40,4.60,-3.50,0.40,0.60,-3.30
5.50,0.50,0.30,4.60,-3.50,0.40,0.60,-3.30
5.50,0.50,0.30,4.60,-3.50,0.40,0.60,-3.30
5.60,0.40,0.30,4.60,-3.50,0.40,0.60,-3.30
5.60,0.40,0.30,4.60,-3.50,0.40,0.60,-3.30
5.60,0.40,0.40,4.60,-3.50,0.40,0.60,-3.30
5.60,0.50,0.30,4.60,-3.50,0.40,0.60,-3.30
5.60,0.40,0.40,4.60,-3.50,0.40,0.60,-3.30
5.60,0.40,0.40,4.60,-3.50,0.40,0.60,-3.30
5.50,0.50,0.30,4.60,-3.50,0.40,0.60,-3.30
5.60,0.40,0.30,4.60,-3.50,0.40,0.60,-3.30
5.60,0.40,0.30,4.60,-3.50,0.40,0.60,-3.30
5.50,0.50,0.30,4.60,-3.50,0.40,0.50,-3.30
5.50,0.50,0.30,4.60,-3.50,0.40,0.60,-3.30
5.50,0.50,0.30,4.60,-3.50,0.40,0.60,-3.30
5.50,0.50,0.40,4.60,-3.50,0.40,0.60,-3.20
5.50,0.50,0.30,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,0.30,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,0.30,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,0.40,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,0.30,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,0.30,4.60,-3.50,0.40,0.50,-3.20
5.50,0.40,0.40,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,0.40,4.60,-3.50,0.40,0.60,-3.20
5.60,0.50,0.30,4.60,-3.50,0.40,0.50,-3.20
5.60,0.50,0.30,4.60,-3.50,0.40,0.60,-3.20
5.50,0.50,0.40,4.70,-3.50,0.40,0.50,-3.20
5.60,0.50,0.40,4.80,-3.50,0.40,0.60,-3.20
5.50,0.50,0.40,4.80,-3.50,0.40,0.60,-3.20
5.50,0.50,0.50,4.90,-3.50,0.40,0.50,-3.20
5.60,0.50,0.70,5.00,-3.50,0.40,0.60,-3.20
5.50,0.50,0.70,5.00,-3.50,0.40,0.60,-3.20
5.50,0.50,0.70,5.00,-3.50,0.40,0.60,-3.20
5.60,0.50,0.70,5.00,-3.50,0.40,0.60,-3.20
5.60,0.50,0.70,4.90,-3.50,0.40,0.60,-3.20
5.60,0.50,0.70,4.90,-3.50,0.40,0.60,-3.20
5.60,0.50,0.70,4.90,-3.50,0.40,0.60,-3.20
5.60,0.50,0.70,4.90,-3.50,0.40,0.60,-3.20
5.60,0.50,0.70,4.90,-3.50,0.40,0.60,-3.20
5.60,0.50,0.70,4.90,-3.50,0.40,0.60,-3.20
5.60,0.50,0.70,4.90,-3.50,0.40,0.60,-3.20
5.50,0.50,0.70,4.90,-3.50,0.40,0.60,-3.20
5.50,0.50,0.70,4.80,-3.50,0.40,0.60,-3.20
5.50,0.50,0.80,4.80,-3.50,0.40,0.60,-3.20
5.50,0.50,0.90,4.80,-3.50,0.40,0.60,-3.10
5.50,0.50,0.90,4.70,-3.50,0.40,0.60,-3.10
5.50,0.50,1.00,4.70,-3.50,0.40,0.60,-3.20
5.50,0.50,1.00,4.70,-3.50,0.40,0.50,-3.10
5.60,0.50,1.00,4.70,-3.50,0.40,0.50,-3.10
5.50,0.50,1.00,4.70,-3.50,0.40,0.50,-3.10
5.60,0.50,1.00,4.70,-3.50,0.40,0.50,-3.10
5.60,0.40,1.00,4.70,-3.50,0.40,0.60,-3.20
5.50,0.50,1.00,4.70,-3.50,0.40,0.60,-3.10
5.50,0.50,1.00,4.70,-3.50,0.40,0.60,-3.20
5.60,0.40,1.00,4.70,-3.50,0.40,0.60,-3.10
5.60,0.40,1.00,4.70,-3.50,0.40,0.60,-3.10
5.50,0.50,1.00,4.70,-3.50,0.40,0.60,-3.10
5.50,0.50,1.00,4.70,-3.50,0.40,0.60,-3.10
5.60,0.40,1.00,4.70,-3.50,0.40,0.50,-3.10
5.50,0.50,1.00,4.70,-3.50,0.40,0.60,-3.10
5.60,0.40,1.00,4.70,-3.50,0.40,0.60,-3.10
5.60,0.40,1.00,4.70,-3.50,0.40,0.60,-3.10
5.50,0.50,1.00,4.70,-3.50,0.40,0.60,-3.10
5.50,0.50,1.00,4.70,-3.50,0.40,0.60,-3.10
5.60,0.40,1.00,4.70,-3.50,0.40,0.60,-3.10
5.60,0.40,1.00,4.70,-3.50,0.40,0.60,-3.10
5.50,0.50,1.00,4.70,-3.50,0.40,0.60,-3.10
5.50,0.50,1.00,4.70,-3.50,0.40,0.60,-3.10
5.60,0.50,1.00,4.70,-3.50,0.40,0.60,-3.10
5.50,0.50,1.00,4.70,-3.50,0.40,0.60,-3.20
5.50,0.50,1.00,4.70,-3.50,0.40,0.50,-3.10
5.50,0.50,1.00,4.70,-3.50,0.40,0.50,-3.10
5.60,0.50,1.00,4.70,-3.50,0.40,0.50,-3.10
5.50,0.50,1.00,4.70,-3.50,0.40,0.50,-3.20
5.50,0.50,1.00,4.70,-3.50,0.40,0.50,-3.10
5.50,0.50,1.00,4.70,-3.50,0.40,0.50,-3.10
5.50,0.50,1.00,4.70,-3.50,0.40,0.60,-3.20
5.50,0.50,1.10,4.60,-3.50,0.40,0.50,-3.20
5.60,0.50,1.10,4.60,-3.50,0.40,0.50,-3.20
5.60,0.50,1.10,4.60,-3.50,0.40,0.50,-3.20
5.60,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.60,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.60,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.60,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.60,0.50,1.20,4.60,-3.50,0.40,0.60,-3.20
5.60,0.50,1.20,4.60,-3.50,0.40,0.60,-3.20
5.60,0.50,1.20,4.60,-3.50,0.40,0.60,-3.20
5.60,0.50,1.20,4.60,-3.50,0.40,0.60,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.60,-3.20
5.60,0.50,1.20,4.60,-3.50,0.40,0.60,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.60,-3.20
5.50,0.40,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.60,0.40,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.40,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.60,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.60,0.40,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.60,0.40,1.20,4.60,-3.50,0.40,0.50,-3.20
5.60,0.40,1.20,4.60,-3.50,0.40,0.50,-3.20
5.60,0.40,1.20,4.60,-3.50,0.40,0.50,-3.20
5.60,0.40,1.20,4.60,-3.50,0.40,0.50,-3.20
5.60,0.40,1.20,4.60,-3.50,0.40,0.50,-3.20
5.60,0.40,1.20,4.60,-3.50,0.40,0.50,-3.20
5.60,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.60,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.60,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.60,0.40,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.60,0.40,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.60,0.40,1.20,4.60,-3.50,0.40,0.50,-3.20
5.60,0.40,1.20,4.60,-3.50,0.40,0.50,-3.20
5.60,0.40,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.20,4.60,-3.50,0.40,0.50,-3.20
5.60,0.40,1.20,4.60,-3.50,0.40,0.50,-3.20
5.60,0.40,1.20,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.20,4.50,-3.50,0.40,0.50,-3.20
5.50,0.40,1.20,4.60,-3.50,0.40,0.40,-3.20
5.50,0.40,1.20,4.60,-3.50,0.40,0.40,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,0.40,-3.20
5.50,0.50,1.30,4.60,-3.50,0.40,0.40,-3.20
5.50,0.50,1.30,4.60,-3.50,0.40,0.40,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,0.40,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,0.40,-3.20
5.50,0.50,1.30,4.60,-3.50,0.40,0.50,-3.20
5.60,0.40,1.30,4.60,-3.50,0.40,0.50,-3.20
5.60,0.40,1.30,4.60,-3.50,0.40,0.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.30,4.60,-3.50,0.40,0.50,-3.20
5.50,0.50,1.30,4.60,-3.50,0.40,0.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,0.60,-3.10
5.50,0.40,1.30,4.60,-3.50,0.40,0.70,-3.10
5.60,0.40,1.20,4.60,-3.50,0.40,0.80,-3.20
5.60,0.40,1.30,4.60,-3.50,0.40,1.00,-3.20
5.60,0.40,1.30,4.60,-3.50,0.40,1.10,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.20,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.30,-3.30
5.50,0.50,1.30,4.60,-3.50,0.40,1.30,-3.30
5.60,0.40,1.30,4.60,-3.50,0.40,1.30,-3.30
5.50,0.50,1.30,4.60,-3.50,0.40,1.20,-3.30
5.50,0.40,1.30,4.60,-3.50,0.40,1.20,-3.30
5.50,0.40,1.30,4.60,-3.50,0.40,1.20,-3.30
5.50,0.40,1.30,4.60,-3.50,0.40,1.20,-3.30
5.50,0.50,1.30,4.60,-3.50,0.40,1.20,-3.30
5.50,0.50,1.30,4.60,-3.50,0.40,1.30,-3.30
5.50,0.50,1.30,4.60,-3.50,0.40,1.30,-3.30
5.50,0.40,1.30,4.60,-3.50,0.40,1.30,-3.30
5.50,0.40,1.30,4.60,-3.50,0.40,1.30,-3.30
5.60,0.40,1.30,4.60,-3.50,0.40,1.30,-3.30
5.60,0.40,1.30,4.60,-3.50,0.40,1.30,-3.30
5.60,0.40,1.30,4.60,-3.50,0.40,1.30,-3.30
5.60,0.40,1.30,4.60,-3.50,0.40,1.30,-3.30
5.50,0.50,1.30,4.60,-3.50,0.40,1.30,-3.30
5.60,0.40,1.30,4.60,-3.50,0.40,1.30,-3.30
5.60,0.40,1.30,4.60,-3.50,0.40,1.30,-3.30
5.50,0.50,1.30,4.60,-3.50,0.40,1.40,-3.30
5.50,0.50,1.30,4.60,-3.50,0.40,1.40,-3.20
5.50,0.50,1.30,4.60,-3.50,0.40,1.40,-3.20
5.60,0.40,1.30,4.60,-3.50,0.40,1.40,-3.20
5.60,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.50,1.30,4.60,-3.50,0.40,1.50,-3.20
5.60,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.60,0.40,1.30,4.60,-3.50,0.40,1.50,-3.10
5.60,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.60,0.40,1.30,4.60,-3.50,0.40,1.50,-3.10
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.10
5.60,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.60,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.60,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.50,1.30,4.70,-3.50,0.40,1.50,-3.20
5.40,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.40,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.50,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.40,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.40,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.40,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.50,1.30,4.60,-3.50,0.40,1.50,-3.20
5.40,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.40,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.50,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.50,0.40,1.30,4.60,-3.50,0.40,1.50,-3.20
5.40,0.40,1.30,4.60,-3.60,0.40,1.50,-3.20
5.40,0.50,1.30,4.60,-3.60,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-3.60,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-3.60,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-3.60,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-3.50,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-3.40,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-3.40,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-3.40,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-3.40,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-3.40,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-3.40,0.40,1.50,-3.20
