X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1.70,-3.00,3.60,2.60,-2.30,3.00,-2.20,-2.50
1.70,-3.10,3.60,2.60,-2.30,3.00,-2.20,-2.50
1.70,-3.10,3.60,2.60,-2.30,3.00,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.20,3.00,-2.20,-2.50
1.70,-3.10,3.60,2.60,-2.30,3.00,-2.20,-2.50
1.80,-3.10,3.60,2.60,-2.30,3.00,-2.20,-2.50
1.70,-3.10,3.60,2.60,-2.30,3.00,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.30,3.00,-2.20,-2.50
1.70,-3.10,3.60,2.60,-2.30,3.00,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.20,3.00,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.20,3.00,-2.20,-2.50
1.70,-3.10,3.60,2.60,-2.20,3.00,-2.20,-2.50
1.80,-3.10,3.60,2.60,-2.20,3.00,-2.20,-2.50
1.90,-3.10,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.10,-3.10,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.30,-3.00,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.60,-3.10,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.70,-3.10,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.90,-3.00,3.60,2.60,-2.20,3.00,-2.20,-2.50
3.00,-3.00,3.60,2.60,-2.20,3.00,-2.20,-2.50
3.00,-3.00,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.90,-3.00,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.90,-3.00,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.90,-3.00,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.90,-3.00,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.90,-3.00,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.90,-3.00,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.90,-3.10,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.90,-3.10,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.90,-3.10,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.90,-3.10,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.90,-3.10,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.90,-3.10,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.90,-3.10,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.90,-3.10,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.90,-3.10,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.90,-3.10,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.90,-3.00,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.90,-3.00,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.90,-3.10,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.90,-3.10,3.60,2.60,-2.20,3.00,-2.20,-2.50
2.90,-3.20,3.60,2.60,-2.10,3.00,-2.20,-2.50
3.00,-3.20,3.60,2.60,-2.20,3.00,-2.20,-2.50
3.00,-3.20,3.60,2.60,-2.10,3.00,-2.20,-2.50
3.00,-3.20,3.60,2.60,-2.10,3.00,-2.20,-2.50
3.00,-3.20,3.60,2.60,-2.10,2.90,-2.20,-2.50
2.90,-3.20,3.60,2.60,-2.10,3.00,-2.20,-2.50
2.90,-3.20,3.60,2.60,-2.10,2.90,-2.20,-2.50
2.90,-3.20,3.60,2.60,-2.10,2.90,-2.20,-2.50
2.90,-3.20,3.60,2.60,-2.10,2.90,-2.20,-2.50
2.90,-3.20,3.60,2.60,-2.10,2.90,-2.20,-2.50
2.90,-3.20,3.60,2.60,-2.10,3.00,-2.20,-2.50
2.90,-3.20,3.60,2.60,-2.10,3.00,-2.20,-2.50
2.90,-3.20,3.60,2.60,-2.10,3.00,-2.20,-2.50
2.90,-3.20,3.60,2.60,-2.10,3.00,-2.20,-2.50
2.90,-3.20,3.60,2.60,-2.10,2.90,-2.20,-2.50
2.90,-3.20,3.60,2.60,-2.10,2.90,-2.10,-2.50
2.90,-3.20,3.60,2.60,-2.10,2.90,-2.20,-2.50
2.90,-3.20,3.60,2.60,-2.10,2.90,-2.20,-2.50
2.90,-3.20,3.60,2.60,-2.10,3.00,-2.20,-2.50
2.90,-3.20,3.60,2.60,-2.10,3.00,-2.20,-2.50
2.90,-3.20,3.60,2.60,-2.10,2.90,-2.30,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.40,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.40,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.40,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.40,-2.10,3.00,-2.40,-2.60
2.90,-3.20,3.60,2.40,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.40,-2.10,3.00,-2.40,-2.60
2.90,-3.20,3.60,2.40,-2.10,3.00,-2.40,-2.60
2.90,-3.20,3.60,2.40,-2.10,2.90,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.60
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.60
2.90,-3.20,3.60,2.40,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.40,-2.10,3.00,-2.40,-2.60
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.40,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.40,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.40,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.40,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.40,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,2.90,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,2.90,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,2.90,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,2.90,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,2.90,-2.40,-2.50
3.00,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
3.00,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.60
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,2.90,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.40,-2.50
2.90,-3.20,3.60,2.60,-2.10,2.90,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,2.90,-2.50,-2.50
2.90,-3.20,3.60,2.60,-2.10,2.90,-2.50,-2.40
2.90,-3.20,3.60,2.50,-2.10,2.90,-2.50,-2.40
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.50,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.60,-2.50
2.90,-3.20,3.60,2.60,-2.10,2.90,-2.60,-2.50
2.90,-3.20,3.60,2.60,-2.10,2.90,-2.60,-2.50
2.90,-3.20,3.60,2.60,-2.10,3.00,-2.60,-2.50
2.90,-3.20,3.60,2.60,-2.10,3.00,-2.50,-2.50
2.90,-3.20,3.70,2.50,-2.10,2.90,-2.40,-2.50
2.90,-3.20,3.60,2.50,-2.10,3.00,-2.30,-2.50
2.90,-3.20,3.70,2.60,-2.10,2.90,-2.20,-2.60
2.90,-3.20,3.70,2.60,-2.10,3.00,-2.20,-2.60
2.90,-3.20,3.70,2.60,-2.10,3.00,-2.20,-2.60
2.90,-3.20,3.60,2.60,-2.10,2.90,-2.20,-2.60
2.90,-3.20,3.70,2.60,-2.10,3.00,-2.20,-2.60
2.90,-3.20,3.70,2.60,-2.10,2.90,-2.20,-2.60
2.90,-3.20,3.70,2.60,-2.10,3.00,-2.20,-2.60
2.90,-3.20,3.70,2.60,-2.10,3.00,-2.20,-2.60
2.90,-3.20,3.70,2.60,-2.10,3.00,-2.20,-2.60
2.90,-3.20,3.70,2.60,-2.10,3.00,-2.20,-2.60
2.90,-3.20,3.70,2.60,-2.10,2.90,-2.20,-2.60
2.90,-3.20,3.70,2.60,-2.10,3.00,-2.20,-2.60
2.90,-3.10,3.60,2.60,-2.10,3.00,-2.20,-2.60
2.90,-3.20,3.70,2.60,-2.10,3.00,-2.20,-2.60
2.90,-3.20,3.70,2.60,-2.10,3.00,-2.20,-2.60
2.90,-3.20,3.70,2.60,-2.10,2.90,-2.20,-2.60
2.90,-3.20,3.70,2.60,-2.10,2.90,-2.20,-2.60
2.90,-3.20,3.70,2.60,-2.10,2.90,-2.20,-2.60
2.90,-3.20,3.60,2.60,-2.10,2.90,-2.20,-2.60
2.90,-3.20,3.60,2.60,-2.10,2.90,-2.20,-2.60
2.90,-3.20,3.60,2.60,-2.10,2.90,-2.20,-2.60
2.90,-3.20,3.60,2.60,-2.10,2.90,-2.20,-2.60
2.90,-3.20,3.60,2.60,-2.10,2.90,-2.10,-2.60
2.90,-3.20,3.60,2.60,-2.10,2.90,-2.00,-2.60
2.90,-3.20,3.60,2.60,-2.10,3.00,-1.80,-2.60
2.90,-3.20,3.70,2.60,-2.10,3.00,-1.60,-2.60
2.90,-3.20,3.60,2.60,-2.10,3.00,-1.50,-2.60
2.90,-3.20,3.60,2.60,-2.10,3.00,-1.40,-2.60
2.90,-3.20,3.60,2.60,-2.10,2.90,-1.20,-2.70
2.90,-3.20,3.70,2.60,-2.10,2.90,-1.10,-2.70
2.90,-3.20,3.70,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.60,-2.10,3.00,-1.10,-2.60
2.90,-3.20,3.60,2.60,-2.10,2.90,-1.10,-2.60
2.90,-3.20,3.70,2.60,-2.10,2.90,-1.10,-2.70
2.90,-3.20,3.60,2.50,-2.10,2.90,-1.10,-2.70
2.90,-3.20,3.60,2.50,-2.10,2.90,-1.10,-2.70
2.90,-3.20,3.60,2.50,-2.10,2.90,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,2.90,-1.10,-2.70
2.90,-3.20,3.70,2.50,-2.10,2.90,-1.10,-2.70
2.90,-3.20,3.70,2.50,-2.10,2.90,-1.10,-2.70
2.90,-3.20,3.70,2.50,-2.10,2.90,-1.10,-2.70
2.90,-3.20,3.70,2.50,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.60,2.50,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.60,-2.10,2.90,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.50,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,2.90,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,2.90,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,2.90,-1.10,-2.70
2.90,-3.20,3.70,2.50,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.50,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.50,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.60,2.50,-2.10,3.00,-1.10,-2.70
2.90,-3.10,3.60,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.50,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.50,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.60,2.60,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.50,-2.10,3.00,-1.20,-2.70
2.90,-3.20,3.70,2.50,-2.10,3.00,-1.20,-2.70
2.90,-3.20,3.70,2.50,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.40,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.40,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.40,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.40,-2.10,2.90,-1.10,-2.70
2.90,-3.20,3.70,2.40,-2.10,2.90,-1.10,-2.70
2.80,-3.20,3.70,2.30,-2.10,2.90,-1.10,-2.70
2.90,-3.20,3.70,2.30,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.30,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.40,-2.10,2.90,-1.10,-2.70
2.90,-3.20,3.70,2.40,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.40,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.40,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.40,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.70,2.40,-2.10,2.90,-1.10,-2.70
2.90,-3.20,3.70,2.40,-2.10,2.90,-1.10,-2.70
2.90,-3.20,3.80,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,3.80,2.40,-2.10,3.00,-1.20,-2.70
2.90,-3.20,3.90,2.40,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.90,2.40,-2.10,2.90,-1.10,-2.70
2.90,-3.20,3.90,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,3.90,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,3.90,2.40,-2.10,3.00,-1.20,-2.70
2.90,-3.20,3.90,2.40,-2.10,3.00,-1.20,-2.70
2.90,-3.20,3.90,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,3.90,2.40,-2.10,3.00,-1.20,-2.70
2.90,-3.20,3.90,2.40,-2.10,3.00,-1.20,-2.70
2.90,-3.20,3.90,2.40,-2.10,3.00,-1.20,-2.70
2.90,-3.20,3.90,2.40,-2.10,3.00,-1.20,-2.70
2.90,-3.20,3.90,2.40,-2.10,3.00,-1.20,-2.70
2.90,-3.20,3.90,2.40,-2.10,3.00,-1.20,-2.70
2.90,-3.20,3.90,2.40,-2.10,3.00,-1.20,-2.70
2.90,-3.20,3.90,2.40,-2.10,3.00,-1.20,-2.70
2.90,-3.20,3.90,2.40,-2.10,3.00,-1.20,-2.70
2.90,-3.20,3.90,2.40,-2.10,3.00,-1.20,-2.70
2.90,-3.20,3.90,2.40,-2.10,3.00,-1.20,-2.70
2.90,-3.20,3.90,2.40,-2.10,3.00,-1.20,-2.70
2.90,-3.20,3.90,2.40,-2.10,3.00,-1.10,-2.70
2.90,-3.20,3.90,2.40,-2.10,3.00,-1.20,-2.70
2.90,-3.20,3.90,2.40,-2.10,3.00,-1.20,-2.70
2.90,-3.20,3.90,2.40,-2.10,3.00,-1.20,-2.70
2.90,-3.20,4.00,2.40,-2.10,3.00,-1.20,-2.70
2.80,-3.20,4.00,2.40,-2.10,3.00,-1.20,-2.70
2.90,-3.20,4.30,2.40,-2.10,3.00,-1.20,-2.70
2.90,-3.20,4.40,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.40,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.40,2.50,-2.10,3.00,-1.20,-2.70
2.90,-3.20,4.40,2.50,-2.10,3.00,-1.20,-2.70
2.90,-3.20,4.40,2.50,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.40,2.50,-2.10,3.00,-1.20,-2.70
2.90,-3.10,4.50,2.40,-2.10,3.00,-1.20,-2.70
2.90,-3.20,4.50,2.50,-2.10,3.00,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.50,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.50,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.50,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.50,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.50,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.50,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.50,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.50,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.10,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.50,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.50,-2.10,2.90,-1.20,-2.70
2.90,-3.10,4.50,2.50,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.50,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.50,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.40,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.50,-2.10,2.90,-1.20,-2.70
2.90,-3.20,4.50,2.50,-2.10,2.90,-1.20,-2.70
2.80,-3.20,4.50,2.50,-2.20,2.90,-1.20,-2.70
2.80,-3.10,4.50,2.40,-2.30,2.90,-1.20,-2.70
2.80,-3.10,4.50,2.50,-2.30,2.90,-1.20,-2.70
2.80,-3.10,4.50,2.40,-2.30,2.90,-1.10,-2.70
2.70,-3.10,4.50,2.40,-2.30,2.90,-1.20,-2.80
2.70,-3.10,4.50,2.40,-2.30,2.90,-1.20,-2.70
2.70,-3.10,4.50,2.50,-2.30,2.90,-1.10,-2.70
2.70,-3.10,4.50,2.50,-2.30,2.90,-1.10,-2.70
2.70,-3.10,4.50,2.50,-2.30,2.90,-1.10,-2.70
2.70,-3.10,4.50,2.40,-2.30,2.90,-1.20,-2.70
2.70,-3.10,4.50,2.40,-2.30,2.90,-1.20,-2.70
2.70,-3.10,4.50,2.40,-2.30,2.90,-1.20,-2.70
2.70,-3.10,4.50,2.50,-2.30,2.90,-1.20,-2.70
2.70,-3.10,4.50,2.40,-2.30,2.90,-1.20,-2.70
2.70,-3.00,4.50,2.40,-2.20,2.90,-1.20,-2.70
2.70,-3.00,4.50,2.40,-2.20,2.80,-1.20,-2.70
2.70,-3.00,4.50,2.50,-2.10,2.80,-1.20,-2.70
2.70,-3.00,4.50,2.50,-2.00,2.80,-1.20,-2.70
2.60,-3.00,4.50,2.50,-2.00,2.80,-1.20,-2.70
2.70,-3.00,4.50,2.50,-2.00,2.90,-1.20,-2.70
2.70,-3.00,4.50,2.50,-2.00,2.90,-1.20,-2.70
2.70,-3.00,4.50,2.50,-2.00,2.90,-1.20,-2.80
2.70,-3.00,4.50,2.50,-2.00,2.90,-1.20,-2.70
2.70,-3.00,4.50,2.50,-2.00,2.90,-1.20,-2.70
2.70,-3.00,4.50,2.50,-2.00,2.90,-1.20,-2.70
2.70,-3.00,4.50,2.50,-2.00,2.90,-1.20,-2.70
2.70,-3.00,4.50,2.50,-2.00,2.90,-1.20,-2.70
2.70,-3.00,4.50,2.50,-2.00,2.90,-1.20,-2.80
2.70,-3.00,4.50,2.50,-2.00,2.80,-1.20,-2.80
2.70,-3.00,4.50,2.50,-2.00,2.90,-1.20,-2.80
2.70,-3.00,4.50,2.50,-2.00,2.90,-1.20,-2.80
2.70,-3.00,4.50,2.50,-2.00,2.90,-1.20,-2.80
2.70,-3.00,4.50,2.50,-2.00,2.90,-1.10,-2.70
2.70,-3.00,4.50,2.50,-2.00,2.90,-1.10,-2.70
2.70,-3.00,4.50,2.50,-2.00,2.80,-1.10,-2.70
2.70,-3.00,4.50,2.50,-2.00,2.80,-1.20,-2.80
2.60,-3.10,4.50,2.50,-2.00,2.80,-1.20,-2.70
2.60,-3.10,4.50,2.50,-2.00,2.80,-1.20,-2.70
2.60,-3.00,4.50,2.50,-2.00,2.80,-1.20,-2.70
2.60,-3.10,4.50,2.50,-2.00,2.80,-1.20,-2.70
2.60,-3.00,4.50,2.40,-1.90,2.80,-1.10,-2.70
2.60,-3.00,4.50,2.50,-1.90,2.80,-1.10,-2.70
2.60,-3.00,4.50,2.40,-1.80,2.80,-1.10,-2.70
2.60,-3.00,4.50,2.50,-1.80,2.80,-1.20,-2.70
2.60,-3.00,4.50,2.40,-1.80,2.80,-1.10,-2.70
2.60,-3.10,4.50,2.40,-1.80,2.80,-1.20,-2.70
2.60,-3.00,4.50,2.40,-1.80,2.80,-1.10,-2.70
2.60,-3.10,4.50,2.40,-1.80,2.80,-1.10,-2.70
2.50,-3.10,4.40,2.50,-1.80,2.80,-1.10,-2.70
2.50,-3.10,4.50,2.50,-1.80,2.80,-1.10,-2.70
2.50,-3.10,4.50,2.50,-1.80,2.80,-1.10,-2.70
2.50,-3.10,4.50,2.50,-1.70,2.80,-1.20,-2.70
2.40,-3.10,4.40,2.50,-1.70,2.80,-1.10,-2.70
2.50,-3.10,4.50,2.50,-1.70,2.80,-1.20,-2.70
2.50,-3.10,4.40,2.50,-1.70,2.80,-1.20,-2.70
2.50,-3.10,4.50,2.50,-1.70,2.80,-1.20,-2.70
2.50,-3.10,4.50,2.50,-1.70,2.80,-1.20,-2.70
2.50,-3.10,4.50,2.50,-1.70,2.80,-1.20,-2.70
2.50,-3.10,4.50,2.50,-1.70,2.80,-1.20,-2.70
2.50,-3.10,4.50,2.50,-1.70,2.80,-1.20,-2.70
2.50,-3.10,4.50,2.50,-1.70,2.80,-1.20,-2.70
2.50,-3.10,4.50,2.50,-1.70,2.80,-1.20,-2.70
2.50,-3.10,4.50,2.50,-1.70,2.80,-1.20,-2.70
2.50,-3.10,4.50,2.50,-1.70,2.80,-1.20,-2.70
2.50,-3.10,4.50,2.50,-1.70,2.80,-1.20,-2.70
2.50,-3.10,4.50,2.50,-1.70,2.80,-1.20,-2.70
2.50,-3.10,4.50,2.50,-1.70,2.80,-1.20,-2.70
2.50,-3.10,4.50,2.50,-1.70,2.80,-1.20,-2.70
