X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1064,316,934,214,806,376,972,452
1063,316,934,213,806,375,973,451
1064,316,935,213,806,376,972,451
1062,315,935,213,806,376,973,452
1062,315,935,212,805,376,973,451
1062,315,935,213,806,376,973,451
1062,315,935,213,806,376,973,451
1062,315,935,213,806,376,973,451
1062,315,935,212,806,376,973,452
1063,316,935,213,805,376,973,452
1062,315,936,212,806,376,973,451
1062,315,936,213,806,376,974,451
1063,316,936,213,806,376,974,450
1063,316,936,213,806,376,974,450
1063,316,936,213,805,376,974,450
1063,316,936,213,805,376,974,450
1063,316,936,213,805,376,974,450
1063,316,936,213,805,376,974,450
1063,316,936,212,805,376,974,450
1063,316,936,213,805,376,974,451
1063,316,936,212,805,376,974,451
1063,316,936,213,805,376,974,451
1063,316,936,213,805,375,975,451
1063,315,936,213,806,375,975,451
1063,315,935,213,806,375,976,451
1063,315,935,213,806,375,976,451
1063,316,935,213,805,375,977,451
1063,316,935,213,806,375,978,451
1063,316,935,213,805,375,978,451
1063,316,935,212,805,375,978,451
1063,315,935,212,806,375,977,452
1063,315,935,212,805,375,978,451
1063,316,936,212,806,375,977,450
1063,316,936,212,806,375,976,451
1064,316,935,212,806,376,975,447
1064,316,935,212,805,375,976,447
1063,316,935,213,805,375,975,446
1063,316,935,213,806,375,974,445
1063,315,935,213,805,375,973,444
1063,315,934,213,805,375,972,443
1063,315,934,213,805,375,972,443
1063,315,934,213,805,375,972,443
1063,315,934,213,805,375,971,444
1063,315,934,213,805,375,971,444
1063,315,934,213,805,375,971,444
1063,315,934,213,807,376,971,444
1063,315,934,213,805,375,971,444
1063,315,934,213,805,375,971,444
1063,315,934,213,805,375,971,444
1063,315,934,214,806,375,971,444
1063,315,934,214,806,376,971,444
1063,315,934,213,806,376,971,444
1063,316,935,214,806,376,972,444
1063,316,934,214,806,375,971,444
1063,316,934,213,806,375,972,444
1063,316,934,213,806,376,972,445
1063,316,935,213,806,375,972,444
1063,316,935,213,806,376,972,444
1063,316,934,213,806,376,971,444
1064,316,934,214,806,376,973,445
1064,316,934,214,806,375,974,445
1063,316,934,214,806,376,978,445
1064,316,934,214,806,375,983,445
1064,316,934,213,806,375,989,445
1064,316,934,214,806,375,995,446
1064,316,934,214,806,375,1000,445
1063,315,934,213,806,375,1004,445
1064,316,934,213,806,375,1006,444
1063,315,934,213,806,375,1007,444
1063,315,934,213,806,375,1008,443
1063,315,935,213,806,375,1009,444
1063,315,934,214,806,375,1008,444
1064,316,935,213,806,375,1009,444
1064,316,935,214,806,375,1008,444
1063,315,935,214,806,375,1009,444
1063,315,934,214,806,375,1012,445
1063,315,934,214,806,375,1014,443
1063,316,934,214,806,375,1016,443
1064,316,934,214,806,375,1017,443
1064,316,934,214,806,375,1018,443
1064,316,934,213,806,375,1018,443
1064,316,934,213,806,375,1018,443
1063,316,934,214,806,375,1018,443
1063,315,934,214,806,375,1018,443
1063,315,934,214,806,375,1019,443
1063,315,934,214,806,375,1018,443
1064,315,934,214,806,375,1019,443
1063,315,934,214,806,375,1018,443
1064,315,934,214,806,375,1019,443
1063,315,934,214,806,375,1019,443
1063,315,934,214,806,375,1019,443
1063,315,934,214,806,375,1019,443
1063,316,934,214,806,375,1018,443
1063,316,934,214,806,375,1019,443
1063,316,934,214,806,375,1018,443
1063,315,934,213,806,376,1018,443
1063,316,934,213,807,376,1019,443
1063,315,934,213,810,375,1018,443
1063,315,934,214,813,375,1019,443
1063,316,934,214,814,375,1018,443
1063,316,934,214,815,375,1019,443
1063,316,934,214,816,375,1019,443
1065,311,934,214,819,375,1019,443
1068,309,934,213,820,375,1019,443
1068,307,934,213,821,375,1019,442
1069,307,934,214,820,376,1019,442
1069,307,934,213,821,375,1019,442
1068,307,934,213,821,375,1019,443
1068,307,934,213,821,375,1019,443
1069,307,934,213,820,375,1019,443
1069,306,934,213,820,375,1018,443
1070,304,934,213,822,375,1019,443
1071,304,934,214,824,376,1019,443
1072,304,934,214,828,376,1019,443
1073,303,934,214,832,377,1019,443
1074,303,935,214,835,377,1019,443
1074,302,935,215,840,376,1019,443
1076,301,935,214,845,375,1019,443
1078,301,934,214,848,374,1019,442
1078,301,934,214,851,373,1019,443
1079,300,934,214,854,371,1018,443
1080,299,934,213,855,371,1019,442
1080,300,934,214,856,371,1019,442
1080,299,934,214,856,371,1019,442
1080,299,934,214,855,371,1019,442
1079,299,934,214,855,371,1019,443
1081,299,934,214,856,371,1018,443
1081,299,934,214,857,371,1019,442
1081,299,934,214,857,371,1019,443
1081,299,934,214,857,371,1019,443
1081,299,934,213,858,371,1018,443
1080,300,934,214,858,371,1019,442
1081,299,934,214,858,371,1019,442
1081,299,934,214,857,371,1018,443
1081,299,934,214,857,371,1019,442
1081,299,934,214,858,371,1019,442
1080,300,934,214,858,371,1018,443
1079,300,934,214,860,371,1018,443
1078,300,934,214,860,371,1018,443
1077,301,934,214,861,370,1018,442
1076,300,934,214,864,369,1018,443
1077,300,934,214,865,367,1018,443
1077,300,934,214,869,367,1019,443
1077,300,934,214,869,367,1019,442
1077,300,934,214,869,367,1019,443
1078,300,934,214,869,367,1019,443
1077,300,934,214,869,367,1019,443
1077,300,934,214,868,367,1019,443
1076,300,934,214,869,367,1019,443
1077,301,934,213,869,367,1019,442
1076,301,934,213,870,367,1018,443
1079,303,934,214,875,365,1020,443
1079,303,934,213,877,364,1019,442
1080,303,934,213,878,364,1018,443
1080,303,934,214,878,364,1014,441
1080,303,933,215,878,363,1003,439
1080,303,930,216,878,364,1002,440
1080,303,930,216,878,364,1001,440
1080,304,930,216,878,364,1001,440
1080,303,930,216,878,364,1000,440
1080,303,930,216,878,364,1000,440
1080,303,930,216,878,364,1000,440
1080,303,930,216,878,364,1000,440
1080,304,930,216,878,364,1001,440
1080,304,930,216,878,365,1000,440
1080,303,930,216,878,364,1000,440
1080,304,930,216,877,364,1000,440
1080,303,930,216,878,364,1000,440
1080,303,930,216,878,365,999,440
1080,303,930,216,878,364,999,440
1080,303,930,216,878,364,1000,441
1080,303,930,215,879,364,999,441
1080,303,930,216,879,364,999,441
1080,303,930,215,879,363,999,441
1080,303,930,215,879,364,999,441
1080,303,930,215,879,364,999,441
1080,303,930,216,879,364,999,441
1080,303,930,216,879,364,1000,440
1080,302,930,216,878,364,1000,440
1080,302,930,215,877,363,999,439
1080,302,930,216,877,364,999,441
1080,303,930,215,877,364,999,441
1080,303,930,215,877,364,1000,440
1080,303,930,215,878,365,1000,439
1080,303,930,215,877,364,1000,439
1080,303,930,215,877,364,1000,440
1080,303,930,215,877,364,1001,440
1080,303,930,215,877,364,1001,440
1080,303,931,216,878,365,1000,441
1080,303,930,215,877,364,1001,441
1080,303,930,215,877,365,1001,439
