X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
930,275,799,128,703,272,825,392
929,275,798,127,703,272,825,392
929,275,798,127,704,271,826,393
929,274,798,127,704,271,826,393
930,273,798,127,704,271,826,393
931,273,799,128,704,271,826,393
930,274,799,128,704,271,826,393
930,274,799,128,704,271,826,393
930,274,798,127,704,271,826,393
930,274,798,127,704,271,826,393
931,274,799,128,704,271,826,393
933,270,799,128,703,270,826,393
934,268,798,127,703,267,826,393
933,267,798,127,700,263,825,392
930,266,798,127,699,258,825,392
929,264,799,128,698,253,826,393
926,263,798,127,697,250,826,393
924,260,798,127,697,247,825,392
922,257,798,127,694,242,826,393
920,257,797,127,696,240,825,392
919,254,797,127,696,239,825,392
919,254,797,127,696,239,826,393
919,254,798,127,697,240,826,393
920,255,798,127,696,240,826,393
921,256,798,127,697,240,826,393
921,256,798,127,697,240,826,393
923,256,798,127,697,240,826,393
923,256,798,127,696,240,826,393
923,256,798,127,697,240,826,393
922,256,798,127,696,240,826,393
923,256,797,127,697,240,826,393
922,256,797,127,697,240,826,393
922,257,798,127,697,240,826,393
922,257,798,127,697,240,826,393
922,257,798,127,697,240,826,393
922,257,797,127,697,240,826,393
922,256,797,127,696,240,825,392
921,257,797,127,696,240,825,392
921,257,798,127,696,240,825,393
921,258,797,127,697,239,825,392
921,257,798,127,697,237,825,393
922,257,798,127,696,235,826,393
925,253,798,127,696,231,826,392
928,250,798,128,695,229,825,393
930,245,798,127,696,227,827,393
933,245,798,128,694,226,827,393
934,237,798,127,696,225,828,393
937,234,797,127,696,224,828,393
938,231,798,127,697,224,827,393
939,232,798,127,696,223,827,393
939,233,798,127,697,224,827,393
940,234,797,127,698,223,827,393
938,235,798,127,696,223,827,393
939,235,798,127,697,223,827,393
938,235,798,127,698,223,827,393
938,235,798,127,698,223,827,393
938,235,798,127,698,223,827,393
938,236,798,127,696,223,827,393
938,236,798,127,697,222,827,393
938,237,798,127,697,223,827,393
936,239,798,127,697,223,826,393
936,239,798,127,698,223,826,393
936,239,798,127,697,223,826,393
936,239,798,127,697,223,826,393
937,238,798,127,697,223,826,393
937,238,798,127,697,223,827,393
937,238,798,127,698,223,826,393
937,238,798,127,697,222,828,393
936,239,798,127,698,223,826,393
934,238,798,127,696,225,827,393
935,236,798,127,696,228,826,393
930,232,798,127,696,231,826,393
929,230,798,127,696,236,826,393
928,228,798,127,695,238,826,393
926,227,798,127,695,239,827,393
924,224,798,127,695,241,826,393
923,222,798,127,695,241,827,392
923,222,798,127,695,241,828,393
923,222,798,127,695,241,826,393
924,223,797,127,695,241,827,393
922,223,798,127,695,241,826,393
924,224,797,127,695,241,826,392
923,224,798,127,695,241,826,393
923,223,798,127,695,241,827,393
924,223,798,126,695,241,826,392
924,222,798,127,695,241,826,393
924,222,798,127,695,241,826,393
925,223,798,127,695,241,826,393
924,223,798,127,695,241,826,393
924,224,798,127,695,242,826,393
924,224,798,127,694,245,827,393
923,222,798,127,693,248,827,393
922,221,798,127,694,252,827,393
923,222,798,127,695,254,826,394
923,222,798,127,696,256,826,393
924,222,798,127,695,258,825,393
924,221,798,127,695,259,825,393
926,221,798,127,694,260,826,393
929,219,797,127,691,260,827,394
934,213,797,127,692,259,826,393
935,213,798,127,693,259,826,393
935,213,797,127,693,258,826,393
935,213,797,127,694,259,827,393
935,213,797,127,694,258,826,393
934,213,797,127,694,258,825,393
934,212,797,127,694,258,825,393
934,212,797,127,694,258,826,393
934,212,797,127,694,258,826,394
934,212,797,127,694,258,826,393
933,211,796,126,696,257,826,393
933,213,798,127,696,258,826,393
933,213,798,128,696,258,827,393
934,212,797,127,696,259,827,393
933,212,798,128,696,259,826,393
933,212,798,128,696,259,826,393
934,211,798,128,695,258,826,393
933,212,798,128,695,258,826,393
933,211,797,127,696,259,826,393
933,212,798,128,696,259,826,393
932,215,798,127,695,260,826,393
929,219,798,128,694,261,826,393
930,220,797,128,695,261,826,393
929,221,798,127,696,263,827,393
927,227,798,127,695,264,825,393
927,228,798,127,695,264,825,393
927,229,799,128,695,264,825,393
927,228,798,127,695,264,826,392
927,228,798,127,695,264,826,391
927,228,798,127,695,265,825,390
926,228,798,127,695,265,825,389
927,228,798,127,695,264,825,388
927,229,798,127,695,264,824,386
928,228,798,127,695,265,823,385
928,228,798,127,695,265,823,385
928,228,798,127,695,265,823,386
927,228,798,127,695,265,823,385
927,228,798,127,695,265,822,385
927,227,799,128,695,265,824,379
927,227,798,127,695,264,825,376
927,228,798,127,695,265,824,371
926,227,798,127,695,265,825,366
927,228,797,126,695,265,824,362
928,229,797,126,695,265,824,361
929,229,796,125,695,265,825,360
927,228,797,125,695,265,823,358
927,228,796,125,695,265,823,357
928,228,796,125,695,265,824,358
928,228,796,125,694,265,822,356
929,229,796,124,695,265,822,357
927,228,796,124,695,265,821,357
927,228,796,124,695,265,822,357
927,228,796,124,695,265,821,356
927,228,796,124,695,265,822,357
927,228,796,124,694,265,821,356
927,228,796,124,694,265,822,357
927,227,796,124,695,265,823,357
928,228,796,124,694,265,822,357
928,228,796,124,694,265,823,358
927,228,796,125,694,265,824,358
927,228,796,124,695,265,821,355
927,228,796,124,695,265,824,358
927,228,796,124,695,265,823,357
927,228,796,124,695,265,822,356
927,228,796,124,694,265,823,354
927,228,796,124,694,265,822,348
928,228,796,124,694,265,824,345
928,228,796,124,694,265,822,342
928,228,796,124,694,265,822,340
927,227,796,124,695,265,820,336
927,228,796,124,695,265,820,333
927,228,796,124,694,265,821,331
928,228,796,124,694,265,821,331
929,229,796,124,694,265,821,331
928,228,796,124,695,265,820,331
928,228,796,124,694,265,820,332
928,228,796,124,695,265,821,331
927,228,796,124,695,265,822,328
927,228,795,124,694,265,821,327
927,228,796,124,694,265,820,325
927,228,796,124,695,265,820,323
927,228,796,124,695,265,819,321
927,228,796,124,695,265,820,320
928,228,796,124,695,265,819,320
927,228,796,124,695,265,819,320
927,228,796,124,695,265,819,320
927,228,796,124,695,265,819,320
927,228,796,124,695,265,819,320
927,228,796,124,695,265,819,320
927,228,795,124,694,265,819,320
927,228,796,124,695,265,819,320
927,228,796,124,695,265,819,320
927,228,796,124,695,265,819,320
927,228,796,124,694,265,819,320
927,228,796,124,695,265,819,321
927,228,796,124,695,265,818,323
927,228,796,124,694,265,819,326
927,228,796,124,695,265,818,330
927,228,796,124,695,265,819,336
927,228,796,124,694,265,818,338
927,228,796,124,696,265,819,338
927,228,796,124,696,265,821,339
927,228,796,124,694,265,821,339
927,228,796,124,696,265,820,340
927,228,796,124,696,264,821,343
927,228,796,124,695,265,821,343
927,228,795,124,695,265,820,344
927,228,796,124,695,265,821,345
927,228,796,124,695,265,821,345
927,228,796,124,695,265,821,345
927,228,796,124,695,265,821,345
927,227,796,124,695,265,821,346
927,227,796,124,695,265,820,345
927,227,796,124,695,265,820,345
926,228,796,124,695,265,820,345
927,228,796,124,695,265,820,345
927,228,796,124,695,265,821,345
928,228,796,124,695,265,821,345
927,228,796,124,695,265,821,345
927,229,796,124,695,265,820,345
927,228,796,124,695,265,820,345
927,228,796,124,695,265,821,346
928,230,796,124,695,265,821,346
927,228,796,124,695,265,821,346
927,228,796,124,695,265,820,345
927,229,796,124,695,265,820,345
927,229,796,124,695,265,820,345
927,229,796,124,695,265,821,346
927,229,796,124,695,265,821,346
927,228,796,124,695,265,820,344
927,228,796,124,695,265,821,346
927,228,796,124,695,265,821,346
927,228,796,124,695,265,821,346
927,228,796,124,695,265,821,345
926,228,796,124,695,265,821,346
928,230,796,124,695,265,821,345
927,228,796,124,695,265,821,345
