X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1052,343,944,222,792,364,944,463
1052,343,944,222,792,364,943,463
1052,344,944,222,792,364,943,464
1052,344,944,223,792,364,944,463
1052,344,944,223,791,364,944,463
1051,343,944,223,791,364,944,463
1051,343,944,223,791,364,944,463
1051,343,944,223,791,364,944,463
1051,343,944,223,792,364,943,463
1051,343,944,223,791,364,943,463
1052,342,944,223,791,364,944,463
1051,342,945,223,791,364,945,463
1052,343,944,222,792,364,943,464
1052,343,944,222,793,365,945,463
1052,343,945,223,792,365,945,464
1052,343,944,222,792,365,946,464
1052,343,944,222,792,364,946,463
1052,342,945,223,791,364,945,464
1052,343,945,223,791,364,947,464
1052,343,945,223,791,364,947,464
1052,343,945,223,791,364,948,464
1052,343,944,223,792,364,948,464
1052,342,944,223,791,364,946,465
1052,343,944,223,791,364,946,465
1051,343,944,222,791,364,947,464
1052,344,944,223,792,364,948,461
1051,342,944,222,791,364,947,460
1052,343,942,223,791,364,947,459
1052,342,943,223,792,364,947,458
1051,342,941,223,792,364,947,460
1052,342,942,224,793,364,945,456
1052,342,942,224,791,364,945,455
1052,342,941,223,792,363,945,456
1052,342,940,223,792,363,945,456
1051,342,941,224,792,364,946,456
1052,342,940,224,792,364,946,456
1051,342,941,224,792,364,946,456
1052,342,941,224,792,364,945,456
1051,342,941,224,792,364,945,456
1051,342,941,224,792,364,946,456
1052,342,941,223,792,364,946,456
1052,342,941,224,793,365,947,456
1052,342,942,224,792,364,946,455
1052,342,941,224,792,364,946,456
1052,342,941,224,792,364,944,456
1051,342,941,224,792,364,944,457
1052,343,941,224,792,364,946,456
1052,342,941,224,792,364,945,456
1052,342,941,224,792,364,945,456
1052,343,941,224,792,364,945,456
1052,342,941,224,792,364,945,456
1052,342,941,224,792,364,945,457
1052,343,942,225,792,364,949,457
1052,342,941,224,792,364,952,458
1052,343,941,224,792,364,959,460
1052,342,941,224,793,365,961,460
1051,342,941,224,793,365,969,461
1052,342,941,224,793,365,974,462
1053,344,941,224,791,364,978,462
1052,342,941,224,792,364,981,461
1051,342,941,224,791,364,980,460
1051,342,940,223,792,364,980,460
1051,342,941,224,792,364,980,460
1051,342,941,224,792,364,981,461
1051,342,940,224,792,364,981,461
1052,342,940,224,792,364,983,462
1052,342,941,224,792,364,984,462
1052,342,941,224,792,364,987,462
1052,342,941,224,792,364,989,462
1052,342,941,224,792,364,989,463
1052,342,941,224,792,364,992,463
1052,342,941,224,792,364,993,463
1052,342,941,224,792,364,993,462
1052,342,941,224,792,364,992,462
1052,342,941,224,792,364,993,462
1052,343,941,224,792,364,993,463
1052,342,941,224,792,364,992,462
1052,342,941,224,792,364,991,463
1052,342,941,224,793,364,991,463
1052,342,941,224,792,364,992,463
1052,342,941,224,793,364,991,464
1052,343,941,224,792,364,992,464
1052,342,941,224,793,364,991,464
1052,342,941,224,792,364,991,464
1052,343,941,224,792,364,991,464
1052,343,941,224,792,364,990,464
1052,342,940,224,793,365,989,464
1051,342,940,224,793,365,987,463
1051,342,940,224,800,363,985,463
1052,342,940,224,802,362,985,463
1053,345,939,224,803,363,986,463
1053,345,940,224,803,363,985,463
1053,345,940,224,803,364,985,463
1052,343,940,224,803,364,985,463
1053,345,940,224,803,364,987,463
1052,343,940,224,803,364,986,463
1052,343,940,224,803,364,986,463
1052,343,940,224,803,364,986,463
1052,343,940,224,803,364,987,463
1052,343,940,224,803,364,986,463
1053,344,940,224,803,364,985,463
1052,342,940,224,803,364,985,463
1053,344,940,224,806,365,986,463
1053,342,940,224,813,367,986,463
1060,339,940,224,826,367,987,463
1062,337,940,224,831,369,986,463
1065,335,940,224,834,370,986,463
1065,334,940,224,836,370,986,463
1066,334,940,224,836,370,987,463
1068,333,940,224,838,370,987,463
1068,333,940,224,839,370,987,463
1069,332,940,224,839,368,986,464
1070,331,940,224,840,368,986,464
1070,331,940,224,840,368,985,463
1070,331,940,224,841,368,986,464
1070,331,940,224,841,368,986,464
1070,332,940,224,841,369,986,464
1070,332,940,224,841,368,986,464
1070,332,940,224,841,368,987,464
1070,332,940,224,842,368,987,463
1071,332,940,224,843,368,986,463
1071,331,940,224,842,368,987,465
1071,331,940,224,842,368,986,463
1071,331,940,224,842,368,987,464
1071,332,940,224,842,368,987,463
1071,331,940,224,842,368,987,463
1071,331,940,224,843,368,986,463
1071,331,940,224,843,368,987,463
1071,331,940,224,844,368,986,463
1070,331,940,224,843,367,987,463
1069,331,940,224,845,368,986,463
1067,332,940,224,847,368,985,463
1067,332,940,224,848,366,986,463
1068,332,940,224,851,367,986,463
1068,332,940,224,852,367,986,463
1067,332,940,224,852,366,986,463
1068,332,940,224,852,367,986,464
1068,332,940,224,852,366,986,463
1066,332,940,224,852,366,987,464
1067,333,940,224,851,366,986,463
1066,334,940,224,852,367,987,463
1066,335,940,224,854,365,986,463
1068,336,940,224,857,364,987,464
1067,335,940,224,858,364,985,463
1067,335,941,224,859,364,978,460
1067,334,941,224,859,364,975,460
1067,335,941,224,859,364,974,459
1066,336,941,225,859,364,975,459
1067,335,939,224,859,364,973,459
1066,335,939,224,859,364,973,460
1067,335,939,224,859,364,972,460
1066,335,939,224,859,364,972,459
1067,335,939,224,859,364,972,459
1067,335,939,224,859,364,972,460
1067,335,939,224,859,364,972,459
1067,335,939,225,859,364,972,459
1067,335,939,225,859,364,972,460
1067,335,939,225,859,364,972,459
1067,335,939,225,859,364,972,460
1067,335,939,225,859,364,972,460
1067,335,939,225,858,364,972,460
1067,335,939,225,859,364,972,460
1068,335,939,225,859,364,972,460
1067,335,939,225,859,364,972,460
1068,335,939,224,858,364,972,460
1067,335,939,224,858,364,972,459
1067,336,939,225,858,364,973,459
1067,334,940,225,857,364,973,459
1066,335,940,225,857,364,972,459
1066,336,940,225,857,364,973,460
1066,335,940,224,857,365,972,460
1066,336,940,224,857,365,973,460
1067,336,940,224,857,364,973,460
1067,336,940,225,857,364,973,460
1067,334,940,225,857,365,974,460
