X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
927,231,796,122,695,241,832,384
929,231,795,122,696,244,832,384
930,230,795,122,698,246,832,385
931,227,795,122,700,248,832,384
932,225,795,122,701,249,833,384
931,227,795,122,701,249,833,384
932,227,796,122,700,249,832,384
932,227,796,122,701,249,832,385
932,228,796,122,701,249,832,385
932,228,795,122,700,251,832,385
932,228,796,122,700,251,832,385
932,228,796,122,701,250,832,384
932,228,796,122,700,250,831,384
932,228,796,122,701,251,831,384
932,229,796,122,700,250,832,385
932,229,796,122,700,250,832,385
932,229,796,122,701,251,831,384
932,229,796,122,701,251,831,384
932,229,796,122,701,251,831,384
932,229,796,122,701,251,831,384
932,229,796,122,701,251,831,384
932,229,796,122,701,251,832,385
932,229,795,122,701,251,832,384
932,229,795,122,701,251,832,384
932,229,795,122,701,251,832,384
932,229,795,122,701,251,832,384
932,229,795,122,700,251,831,384
931,229,795,122,701,251,831,384
931,228,796,122,701,251,832,385
931,226,796,122,701,252,832,385
931,226,796,122,701,252,832,384
931,224,796,122,701,251,832,384
931,224,796,122,701,252,832,384
931,223,796,122,701,252,832,385
932,221,795,122,701,252,832,385
931,217,795,122,701,252,832,385
931,216,795,122,700,252,832,384
930,216,795,122,701,252,832,384
932,216,795,122,699,252,832,384
932,217,795,122,699,252,832,384
930,216,795,122,699,252,831,385
930,216,795,122,700,252,831,385
931,217,795,122,699,252,832,385
931,216,795,122,698,252,831,385
930,215,795,122,699,252,831,384
932,216,795,122,699,252,832,384
932,216,795,122,699,252,832,385
931,216,795,122,698,252,831,385
932,216,795,122,701,253,831,385
931,216,795,122,701,254,832,384
932,216,796,122,702,255,833,384
931,216,795,122,701,256,831,385
930,216,795,122,701,256,831,385
930,216,795,122,700,257,831,385
931,212,795,122,700,257,831,385
932,205,795,122,699,257,830,385
934,200,795,122,698,256,831,386
933,196,795,122,697,256,831,385
933,197,795,122,697,256,830,386
932,196,795,122,698,256,830,385
932,196,795,122,698,256,830,386
931,196,795,122,698,256,830,385
931,196,795,122,697,256,831,384
930,195,795,122,697,256,830,385
931,196,795,122,697,256,831,385
930,195,795,122,697,256,831,385
930,195,795,122,697,256,831,385
929,196,795,122,697,256,832,385
927,196,796,122,696,257,832,385
927,195,796,122,696,257,832,385
927,195,795,122,696,257,831,385
927,195,796,122,695,256,831,385
926,195,795,122,695,256,831,385
926,195,796,122,696,256,832,385
926,196,796,122,695,256,831,386
926,197,795,122,695,256,831,384
925,199,796,122,695,256,832,384
924,200,795,122,696,257,832,384
924,200,795,122,696,257,831,385
923,201,795,122,697,257,831,385
923,200,795,122,697,257,831,384
923,200,794,122,697,257,832,379
924,201,794,120,696,257,833,378
924,201,794,119,696,257,833,377
923,200,793,118,696,257,833,374
923,200,793,118,696,257,832,370
924,200,793,117,696,257,831,370
923,200,794,117,696,257,831,371
923,200,793,117,696,257,833,372
923,200,793,117,696,257,832,372
923,200,793,117,696,257,832,372
923,200,793,117,696,257,833,372
923,200,793,116,696,257,833,369
924,200,793,115,696,257,833,367
924,200,792,114,696,257,834,365
924,200,790,112,696,257,834,360
924,200,789,111,696,257,833,353
924,200,788,110,696,257,833,350
923,200,787,109,696,257,833,346
923,200,786,108,696,258,834,346
923,200,785,108,696,257,832,343
923,200,784,108,696,257,832,343
923,200,784,107,695,257,830,341
923,200,784,107,695,257,830,339
923,200,784,107,695,257,830,339
923,200,784,107,695,257,830,339
923,200,783,107,695,257,829,340
923,200,784,107,695,257,830,339
923,200,784,107,695,257,829,339
923,201,783,107,695,257,830,339
923,200,783,107,696,258,830,338
923,200,783,108,697,258,830,339
923,200,783,107,696,258,830,339
923,200,783,107,696,258,830,339
923,201,783,107,696,258,830,339
923,201,783,107,696,258,830,339
923,201,783,108,697,258,830,339
923,200,783,107,697,258,830,339
923,201,783,107,697,258,831,337
923,201,783,107,697,258,830,335
923,200,783,107,697,258,830,331
923,200,783,107,696,258,828,328
923,200,783,107,695,257,828,323
923,201,783,107,695,257,826,318
923,200,783,107,696,257,826,317
923,201,783,108,696,257,826,314
923,200,783,108,696,257,827,314
923,200,783,108,696,258,825,314
923,200,783,107,696,258,825,314
923,200,783,107,696,258,826,314
923,200,783,107,696,258,826,315
923,200,783,107,696,258,826,314
923,200,783,107,696,258,826,312
923,200,783,108,696,258,825,311
923,200,783,109,695,257,826,310
923,200,782,109,695,256,826,310
923,200,782,108,695,257,825,309
923,199,783,108,696,257,825,309
923,199,783,108,696,257,825,309
923,199,783,108,696,257,824,309
923,199,783,108,695,257,825,309
923,200,783,108,696,257,825,309
924,200,783,108,695,256,825,309
924,199,782,109,696,257,825,309
924,200,783,108,695,256,825,309
924,200,783,108,695,256,825,309
924,200,783,108,696,257,825,309
924,200,783,108,695,256,825,308
924,200,783,108,695,256,824,308
924,200,783,108,695,256,825,308
924,200,783,108,695,257,825,309
924,201,782,108,695,257,825,309
923,200,782,107,695,256,825,309
923,201,783,106,695,256,826,311
923,200,782,106,696,257,827,315
924,200,783,106,696,257,827,315
924,201,783,106,696,257,827,316
923,200,783,106,696,257,828,316
923,200,783,105,696,257,828,316
923,200,783,105,696,257,828,316
923,200,783,105,696,257,828,317
923,200,782,105,696,257,829,317
923,200,781,106,696,257,829,317
923,200,781,106,696,257,830,318
923,200,782,105,696,257,830,317
923,200,782,105,697,257,829,317
923,200,782,105,697,257,831,318
923,200,782,105,697,257,831,317
923,200,782,105,697,257,831,318
923,200,782,105,696,257,829,317
923,200,781,105,696,257,831,318
