X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
987,473,1011,301,847,271,834,432
997,474,1010,301,847,271,834,432
1005,473,1011,301,848,273,834,432
1005,473,1011,301,847,274,834,432
1005,473,1011,301,847,274,833,432
1003,475,1011,301,848,274,834,432
1003,475,1011,301,848,275,833,432
1005,473,1011,301,848,275,833,432
1004,474,1011,301,848,275,833,433
1004,474,1011,301,849,276,834,432
1004,474,1011,301,848,275,832,434
1004,474,1011,301,849,275,833,432
1003,475,1011,301,849,276,834,433
1004,474,1011,301,848,276,834,433
1004,474,1012,301,848,275,834,433
1004,474,1011,301,849,276,834,433
1004,474,1010,301,849,276,834,432
1004,474,1012,301,849,275,834,432
1004,474,1012,301,849,276,834,433
1003,475,1012,301,849,276,834,433
1004,474,1011,301,849,275,833,432
1003,475,1011,301,849,275,833,432
1003,475,1011,301,849,275,834,432
1003,475,1012,301,849,274,834,432
1004,474,1011,301,849,274,834,432
1004,474,1011,301,850,273,832,433
1003,475,1011,301,849,273,825,434
1003,476,1010,300,849,274,823,435
1004,475,1010,300,849,273,823,433
1003,475,1010,300,849,273,823,434
1003,475,1010,300,849,273,823,433
1003,475,1010,300,849,273,823,434
1003,476,1010,300,849,273,823,434
1003,476,1010,300,849,273,823,434
1003,475,1010,300,849,273,823,434
1003,475,1010,300,849,273,823,434
1003,477,1010,300,849,273,823,434
1003,476,1010,300,849,273,823,434
1003,476,1010,300,849,273,823,434
1003,477,1011,301,849,273,823,434
1003,476,1010,300,850,273,823,433
1002,476,1010,300,849,273,822,433
1002,476,1010,300,850,273,822,433
1004,476,1010,300,849,273,822,434
1004,476,1010,300,850,273,822,434
1003,476,1010,300,849,273,822,434
1002,476,1010,300,849,273,823,434
1002,476,1010,300,850,273,822,433
1002,476,1010,300,849,273,823,434
1002,476,1011,301,850,273,822,433
1003,475,1011,301,850,273,822,433
1004,474,1010,300,850,274,823,433
1003,474,1011,300,850,275,822,433
1003,475,1010,300,850,275,823,434
1003,474,1010,300,850,275,823,433
1003,474,1010,300,850,275,823,434
1003,474,1010,300,850,275,823,434
1003,474,1010,300,850,274,823,434
1003,474,1010,300,850,275,823,433
1002,475,1011,301,850,275,823,433
1004,474,1011,301,850,275,823,433
1003,474,1011,301,850,274,823,433
1003,474,1011,301,850,274,823,433
1003,474,1011,301,849,274,823,433
1003,474,1011,301,849,275,822,433
1004,474,1011,301,849,275,823,433
1003,474,1011,301,848,275,823,433
1004,474,1011,301,849,275,823,434
1004,473,1011,301,849,275,823,434
1004,474,1011,301,849,275,823,434
1003,474,1011,301,849,275,824,434
1003,475,1011,301,849,275,824,434
1003,475,1011,301,849,275,823,434
1003,474,1011,301,849,275,823,434
1003,474,1011,301,849,275,823,434
1003,474,1011,301,849,275,823,434
1004,474,1011,301,849,275,823,434
1003,474,1011,301,849,275,823,434
1002,475,1011,301,849,275,823,434
1002,475,1011,301,849,275,823,434
1002,475,1011,301,849,275,823,434
