X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
936,465,1003,301,831,256,816,430
938,467,1003,300,830,257,815,430
944,468,1003,300,831,260,815,430
949,469,1003,300,830,261,817,429
955,469,1003,300,830,261,817,429
963,471,1004,300,831,263,818,429
969,472,1004,300,832,265,816,429
976,473,1004,300,833,266,817,429
976,473,1004,300,832,266,816,429
978,472,1004,300,832,267,816,428
980,473,1004,300,832,267,816,429
978,472,1004,300,833,267,816,429
977,473,1004,300,833,267,816,428
975,473,1004,300,833,267,816,428
975,473,1004,300,833,267,816,428
974,472,1004,300,833,267,816,428
974,473,1004,300,833,266,816,428
974,473,1004,300,833,266,816,428
972,472,1004,300,833,266,816,428
971,473,1004,300,833,266,816,428
973,473,1004,300,833,267,816,428
972,472,1004,300,833,266,816,428
972,472,1004,300,833,267,816,428
971,473,1004,300,833,267,816,428
972,473,1004,300,833,267,816,428
971,473,1004,300,833,267,816,428
971,473,1004,300,833,267,816,428
972,473,1004,300,834,267,816,428
973,473,1004,300,836,266,817,429
973,474,1004,300,836,265,817,429
974,474,1004,300,837,265,818,429
975,474,1004,300,837,265,817,429
975,474,1004,300,837,265,816,429
975,474,1004,300,837,264,812,430
975,475,1004,300,836,261,803,425
974,476,1002,299,836,261,802,425
975,477,1001,299,836,261,802,425
974,477,1002,299,836,262,802,425
975,476,1002,299,836,261,802,425
975,476,1002,299,836,261,802,425
975,476,1002,299,836,261,801,425
975,476,1002,299,836,261,802,425
975,476,1001,299,836,261,802,425
975,476,1001,299,836,262,801,425
975,476,1002,299,836,261,802,424
975,476,1002,299,836,262,802,424
975,477,1002,299,836,261,801,424
975,476,1002,299,837,261,802,424
975,476,1002,299,837,261,802,424
975,476,1001,299,837,261,801,425
975,477,1001,299,837,261,801,425
975,476,1001,299,837,261,801,425
975,476,1001,298,837,261,801,425
975,477,1001,299,837,261,801,425
975,477,1001,299,837,261,801,424
975,477,1002,299,837,261,801,425
975,476,1002,299,837,261,801,425
975,476,1001,298,837,261,801,425
975,476,1001,299,837,261,801,425
975,477,1001,299,837,261,801,425
975,477,1002,298,837,261,801,425
975,476,1002,299,836,261,801,425
975,476,1001,298,836,261,802,425
975,476,1001,299,836,261,801,425
975,477,1001,299,836,262,802,424
975,477,1001,299,836,261,802,425
975,477,1002,299,836,261,802,424
975,476,1001,299,836,261,801,425
975,476,1002,299,836,261,801,425
975,476,1002,299,836,261,801,425
975,476,1001,299,836,261,801,425
975,477,1001,299,836,261,802,424
975,476,1002,299,837,261,802,424
975,476,1001,299,836,261,802,425
975,476,1002,299,836,262,802,424
975,476,1002,299,837,261,801,425
975,477,1002,299,837,262,802,425
975,477,1002,299,837,263,802,425
975,476,1001,299,836,262,802,424
974,476,1001,299,836,262,802,425
976,475,1001,299,836,263,802,424
975,475,1001,299,837,264,802,425
975,475,1001,299,838,264,801,425
975,475,1002,299,838,264,801,425
975,475,1001,299,838,264,801,425
975,475,1001,298,837,263,801,425
975,476,1001,298,837,263,801,425
974,475,1001,299,837,263,802,425
975,475,1001,299,837,263,801,425
975,475,1001,298,837,263,801,425
975,475,1001,298,837,263,801,425
975,475,1001,298,837,263,802,424
975,475,1001,298,837,264,802,425
975,475,1001,298,837,264,802,424
975,475,1001,298,837,264,802,424
