X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
899,425,956,261,806,183,761,343
899,425,956,261,805,183,761,343
898,424,956,261,806,183,761,342
898,424,956,261,806,183,761,342
898,424,956,261,806,183,761,342
898,424,956,261,806,183,761,342
898,424,956,261,806,183,761,342
898,424,956,261,807,182,761,342
898,425,957,261,809,181,760,343
898,423,957,261,811,180,761,343
900,423,957,261,814,180,761,343
900,423,957,261,815,178,760,344
900,423,957,261,815,178,760,344
900,423,957,261,814,178,761,343
900,423,957,261,814,178,761,343
900,423,957,261,815,178,761,343
900,423,957,261,814,177,760,344
900,423,957,261,815,178,761,343
900,423,957,261,814,177,760,343
900,423,956,260,815,178,760,343
900,424,956,260,815,178,760,343
900,423,956,260,815,178,760,343
900,424,957,260,815,178,760,343
900,423,957,260,815,178,761,343
900,423,957,260,815,178,760,343
900,423,957,260,815,177,760,343
901,423,957,260,815,177,760,343
900,423,956,260,815,177,761,343
900,423,956,260,815,177,761,343
900,423,956,260,815,178,761,343
900,423,956,260,815,178,761,343
900,423,956,260,815,178,761,343
900,423,956,260,814,176,761,343
900,423,957,260,815,179,761,343
899,422,957,260,815,179,760,343
898,422,957,260,816,180,760,344
900,423,957,261,816,180,760,344
900,422,957,261,817,180,760,345
901,422,959,263,819,181,760,345
900,421,959,264,820,183,759,345
900,421,959,264,819,182,759,345
900,421,959,264,819,181,759,345
899,421,959,264,819,181,759,346
899,421,959,264,819,182,759,346
899,421,959,264,820,182,759,346
899,421,959,264,820,182,760,345
899,421,959,264,819,182,759,346
899,421,959,264,819,182,759,346
899,421,959,265,819,182,759,346
899,421,959,264,819,181,759,345
901,421,959,265,819,180,759,346
900,421,959,265,819,179,760,346
900,421,959,265,819,179,759,348
901,422,959,264,820,179,758,350
901,422,959,264,820,179,757,351
902,422,959,264,820,179,756,352
901,423,959,265,820,178,754,353
901,422,959,266,821,178,754,352
901,422,959,266,821,178,753,353
901,423,959,266,820,178,753,353
901,423,959,266,821,178,752,354
900,423,959,266,821,178,752,354
901,423,959,266,820,178,751,354
901,423,959,266,820,178,751,354
901,423,959,266,820,178,751,354
900,422,959,266,820,178,751,354
901,423,959,267,820,178,751,354
901,423,959,267,820,179,751,355
901,423,959,267,820,178,751,355
900,423,959,267,820,178,751,355
900,423,959,267,820,178,751,355
901,423,959,267,820,178,752,355
901,423,960,267,820,178,751,355
901,423,959,267,820,178,751,355
900,423,959,267,820,178,751,355
901,423,959,267,820,179,751,356
900,423,959,267,820,178,751,356
901,422,959,271,820,178,751,356
900,422,962,280,820,179,751,356
901,422,964,284,820,179,749,357
900,422,965,286,820,179,747,358
901,423,962,287,821,178,747,358
901,422,959,289,821,178,745,358
901,422,954,291,821,179,745,358
901,423,954,291,820,179,745,360
901,422,954,291,821,179,745,360
901,422,954,291,820,179,745,359
901,422,954,291,820,179,745,359
901,422,955,291,820,179,745,359
901,422,955,291,821,179,745,359
901,422,955,291,820,179,745,360
901,422,955,291,821,179,745,360
901,422,955,291,821,179,744,360
901,422,955,291,820,179,744,360
901,422,954,291,820,179,744,360
901,422,955,292,820,179,744,359
901,420,956,291,821,179,744,359
901,422,959,290,821,179,743,358
902,421,962,289,822,183,744,358
901,422,965,288,821,186,746,358
901,422,967,283,821,186,746,357
900,422,967,282,821,187,748,355
901,422,967,282,821,187,749,355
901,422,968,283,821,187,748,355
901,422,966,282,821,187,748,355
901,422,966,282,821,187,748,356
901,422,966,282,821,187,748,356
901,422,966,282,821,187,749,356
901,422,967,283,821,187,749,357
901,422,966,282,821,187,749,356
901,422,966,282,821,187,749,357
901,422,966,282,821,187,749,357
900,422,966,282,821,187,750,357
900,422,966,282,821,187,750,357
901,422,966,283,821,187,750,357
901,422,967,284,821,187,750,357
901,422,969,282,821,187,750,357
900,422,971,279,821,187,750,357
901,422,975,278,821,187,750,357
901,422,977,275,821,187,750,357
900,422,982,274,821,187,750,357
901,422,985,273,821,187,749,357
901,422,989,271,821,188,750,357
901,422,990,271,821,187,750,357
901,422,990,271,821,188,750,357
901,421,990,271,821,188,750,357
901,421,990,272,821,188,750,357
901,422,990,271,821,188,749,357
901,422,990,272,821,187,749,357
901,422,990,272,821,187,749,357
901,422,990,272,821,188,750,357
901,422,990,272,821,188,750,357
901,422,989,272,821,188,749,357
901,422,990,272,821,188,749,357
901,422,991,270,821,188,749,357
901,422,992,268,822,188,749,357
901,421,992,268,821,192,750,357
901,422,992,268,821,194,749,358
901,422,992,268,821,199,749,359
901,422,992,268,821,199,749,359
901,422,992,268,821,199,749,360
901,422,992,268,821,199,749,360
901,422,992,268,821,199,749,360
901,422,992,268,821,199,749,360
901,422,992,268,821,200,748,359
901,422,992,268,821,201,748,359
901,422,992,268,822,201,748,359
901,422,992,268,822,201,748,359
901,421,992,268,822,201,749,360
901,421,992,268,822,201,749,360
901,421,992,268,822,201,748,359
901,422,992,268,822,201,749,360
901,421,993,268,822,202,749,360
901,422,992,268,822,202,749,360
900,422,993,268,821,202,750,360
901,422,992,267,821,201,749,359
899,422,992,268,821,201,749,359
901,422,992,268,822,202,750,359
901,422,992,268,821,201,750,359
901,422,993,268,822,201,750,360
901,422,992,268,822,201,750,360
900,422,992,268,822,201,750,359
900,422,992,268,821,201,750,360
901,422,992,268,821,201,750,360
901,422,992,268,821,201,750,360
901,422,993,268,821,201,750,359
901,422,992,268,821,201,750,360
900,422,992,268,821,201,750,360
900,422,991,267,822,202,750,360
900,422,991,267,822,202,750,360
900,422,991,267,822,202,749,359
901,422,991,267,822,203,749,360
901,423,992,266,823,203,749,360
901,423,992,267,823,203,750,360
900,422,992,263,823,203,749,358
900,422,992,263,823,203,750,359
900,422,992,263,823,203,750,359
900,422,992,264,823,203,750,359
900,422,992,263,823,203,750,358
900,422,992,263,823,203,750,358
901,422,992,263,823,203,751,358
900,423,992,263,823,203,751,359
900,423,993,263,823,203,751,358
901,423,992,263,823,204,750,358
901,423,993,263,823,204,750,358
900,423,993,263,823,203,750,358
901,423,992,263,823,204,750,358
900,423,992,262,823,204,750,358
900,423,992,262,823,203,750,358
901,423,992,262,823,204,750,358
900,423,992,262,823,203,750,359
900,423,992,262,823,203,750,358
901,424,992,262,823,203,749,359
900,423,992,262,823,203,750,358
900,423,992,262,823,203,750,359
900,423,992,261,823,203,750,358
901,423,992,261,823,203,750,359
900,423,992,262,823,203,750,358
900,423,992,261,823,203,750,358
900,423,992,261,823,203,750,358
900,423,992,261,823,203,750,359
901,423,992,261,823,203,750,359
901,423,992,261,823,203,750,358
900,423,992,262,823,203,750,359
901,423,992,262,823,203,750,359
900,423,992,262,823,203,750,358
901,423,992,262,823,203,750,359
901,423,992,262,823,203,750,358
901,423,992,261,823,203,750,359
901,423,992,262,823,203,750,358
901,423,992,261,823,203,751,358
901,423,992,261,823,204,750,358
901,422,992,261,823,203,750,358
901,422,993,263,823,203,750,358
901,423,993,263,823,203,750,358
901,422,993,262,823,203,750,358
901,423,992,261,823,203,751,358
901,423,992,262,823,203,750,357
901,423,992,262,823,204,751,358
900,423,992,262,822,204,751,359
901,423,991,262,823,204,752,359
900,422,992,262,822,204,751,359
900,422,992,262,822,204,752,359
900,422,992,262,822,204,751,359
900,422,992,262,822,204,752,359
900,422,992,262,822,204,752,359
900,422,992,262,822,204,751,359
