X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
901,401,950,229,802,164,755,345
902,400,950,229,801,168,755,345
901,399,950,229,800,171,756,344
901,399,950,229,799,175,756,345
901,399,950,229,798,177,756,344
899,398,950,229,798,177,755,344
899,398,950,229,798,179,756,344
899,398,950,229,799,179,756,345
901,398,950,229,798,180,756,345
902,399,950,229,798,177,755,345
901,399,950,229,798,178,756,345
901,398,950,229,799,178,755,345
901,398,950,229,798,177,755,345
901,399,951,229,798,177,755,345
900,399,950,229,798,178,756,345
902,400,950,229,798,178,756,345
901,399,950,229,798,178,756,345
900,398,950,229,799,178,756,345
902,400,950,229,797,178,756,344
900,398,951,229,799,180,755,345
899,398,950,229,799,183,754,346
902,397,950,230,797,183,755,348
900,396,951,231,795,186,754,350
901,396,952,232,795,189,753,351
902,396,952,233,795,190,751,353
902,395,952,237,794,191,750,354
901,396,952,239,795,191,748,354
903,395,951,241,794,191,747,353
902,397,951,245,795,191,743,353
901,397,950,246,795,191,743,354
902,396,950,246,795,191,743,355
902,397,950,246,794,191,743,355
902,396,950,246,794,192,743,355
901,397,950,246,794,191,743,355
901,397,950,246,794,191,743,355
902,396,950,246,794,191,743,354
903,395,950,246,794,191,743,354
902,396,950,246,794,191,744,355
902,397,950,246,794,191,743,354
902,396,950,246,794,191,743,354
902,396,950,246,794,191,743,354
903,396,950,246,794,191,743,354
902,396,950,246,794,191,743,354
902,396,950,246,794,191,743,354
901,397,950,246,794,191,743,354
902,397,950,246,794,191,743,354
903,396,950,246,795,192,743,355
902,396,950,246,794,192,743,354
902,396,950,246,795,192,743,354
902,396,950,246,794,191,743,355
903,396,950,246,794,192,743,354
903,396,950,246,794,192,743,355
903,395,950,246,795,192,743,355
903,395,950,246,794,192,743,355
903,395,950,246,794,192,743,354
903,396,952,253,795,192,742,354
901,397,951,258,794,191,738,355
902,397,952,260,794,192,740,355
901,397,954,260,794,192,739,355
900,397,955,260,794,192,740,355
900,397,955,260,794,192,739,355
900,397,955,260,794,192,739,355
900,397,955,260,794,192,740,355
901,397,955,260,795,192,740,355
901,397,956,261,794,192,740,355
900,397,955,262,794,192,740,355
900,397,954,262,794,191,740,355
900,396,953,263,794,192,739,355
900,397,951,262,794,192,740,355
900,396,950,261,795,192,739,356
901,397,947,260,795,192,740,355
901,397,943,259,795,192,740,355
900,397,943,259,795,192,739,355
900,397,944,259,795,192,739,356
900,397,943,259,795,192,739,356
900,397,943,259,795,192,739,356
900,397,944,260,795,192,739,356
900,397,944,260,795,192,739,355
900,397,944,260,795,192,739,356
900,396,944,260,795,192,739,356
900,396,944,260,795,192,739,356
901,396,944,260,795,192,739,356
901,397,944,260,795,192,739,356
901,397,944,260,795,192,739,356
900,396,944,260,795,192,739,356
900,396,944,260,795,192,739,356
900,396,944,261,795,192,739,356
900,396,944,261,795,192,738,355
900,397,944,261,795,192,738,355
900,396,943,260,795,192,739,355
900,396,943,261,795,192,738,355
900,397,944,260,795,192,739,356
901,397,946,256,794,192,739,355
902,396,949,249,794,191,740,355
902,396,953,244,794,191,741,354
899,398,958,239,794,192,744,355
901,396,963,233,795,192,745,355
903,396,968,228,795,192,748,355
901,397,972,222,795,192,751,354
902,397,972,223,795,192,751,354
901,397,971,223,795,192,751,354
900,398,971,225,795,192,749,354
900,398,971,225,795,192,750,355
901,398,971,225,795,192,749,356
900,398,971,225,795,192,750,355
901,398,971,225,795,192,750,355
901,398,971,225,795,192,749,355
901,398,971,225,795,192,750,355
902,397,971,225,795,192,749,355
902,396,971,225,795,192,750,354
901,397,972,223,795,192,751,355
902,397,972,223,795,192,751,355
902,397,972,221,795,192,751,355
902,398,971,220,795,192,752,355
902,397,971,220,795,192,751,355
902,397,971,220,798,194,751,355
902,397,971,220,801,195,751,355
901,398,971,220,802,196,750,355
901,397,971,219,802,195,751,355
901,397,971,219,802,195,751,355
902,398,971,220,802,196,751,355
902,398,971,219,802,196,751,355
902,398,971,220,802,196,750,355
902,398,971,220,802,196,751,356
902,398,971,220,802,196,751,355
902,397,971,220,802,196,751,355
902,397,971,220,802,196,751,355
902,397,970,220,802,196,751,355
902,397,971,220,802,195,751,355
902,398,971,219,802,196,750,355
902,398,971,219,802,196,751,355
902,398,971,219,802,196,751,355
902,398,971,219,802,196,750,355
902,398,971,219,802,196,750,355
902,398,971,219,801,196,751,356
902,398,971,219,801,196,751,356
902,397,971,219,801,196,751,356
902,397,971,219,802,196,751,356
902,397,970,219,802,196,752,356
902,397,970,219,802,196,751,356
902,397,970,219,802,196,750,355
902,397,970,219,802,196,750,355
902,398,970,219,802,196,750,355
903,397,970,219,802,196,750,355
902,397,971,219,802,196,750,355
902,397,971,219,802,196,751,356
903,396,970,220,802,196,751,356
902,398,971,219,801,196,751,356
902,398,971,219,802,196,752,355
902,398,971,219,802,196,752,355
902,398,971,219,802,196,752,355
902,398,971,219,802,196,751,356
902,398,971,219,802,196,750,355
902,398,971,219,802,196,751,356
902,398,970,219,802,196,752,355
902,398,970,219,802,196,752,355
902,399,970,219,802,196,751,355
902,398,970,219,802,196,751,355
902,397,971,219,802,196,752,355
902,398,971,219,802,196,752,355
902,398,971,219,801,196,752,355
902,397,971,219,801,196,752,355
902,398,971,219,801,196,752,355
902,398,971,219,801,196,752,355
902,398,971,219,801,196,752,355
902,398,971,219,801,196,752,355
902,398,971,219,801,196,752,355
902,398,971,219,801,196,752,355
903,397,971,219,801,196,753,355
903,397,971,219,801,196,752,355
902,397,971,220,801,196,752,355
902,397,971,220,801,196,753,355
902,397,971,220,800,195,754,353
903,398,971,220,800,195,754,354
