X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
920,255,805,131,691,234,817,397
919,255,804,131,690,235,818,398
918,253,805,131,691,236,819,398
917,250,805,131,689,239,819,398
916,249,805,131,689,240,819,399
913,247,805,131,689,239,819,399
913,246,805,131,689,239,819,399
913,246,805,131,688,240,818,397
912,248,805,131,688,240,818,397
916,248,805,131,688,240,818,397
917,248,805,131,689,240,818,397
919,248,805,131,689,240,818,397
920,248,805,131,689,239,818,397
922,247,805,131,689,240,818,397
923,247,805,131,689,240,819,398
924,247,805,131,690,239,818,397
924,247,805,131,690,239,818,397
924,248,805,131,689,240,818,398
924,249,805,131,690,239,817,397
924,249,805,132,690,239,817,397
924,250,805,132,690,239,818,398
924,249,805,131,689,240,818,398
923,249,804,131,689,240,818,398
923,249,804,131,689,240,818,398
923,249,804,131,689,240,818,398
923,249,804,131,690,239,818,398
923,250,804,131,689,240,818,398
922,251,804,131,689,240,818,398
922,251,804,131,689,240,818,398
922,251,804,131,690,240,818,397
924,251,804,131,691,244,818,398
925,250,804,131,691,246,818,397
927,247,804,131,693,248,818,398
929,244,804,131,693,249,818,398
929,244,804,131,693,250,818,398
929,245,804,131,693,250,819,398
929,245,804,131,693,250,818,398
929,246,804,131,693,250,819,399
929,246,804,131,693,250,818,398
928,246,804,131,693,250,818,398
928,246,804,131,693,250,818,398
928,246,804,131,693,250,818,398
929,246,804,131,693,250,818,398
929,246,804,131,693,250,818,398
929,246,804,130,693,250,818,398
929,246,804,130,693,250,818,398
929,246,804,130,693,251,819,399
929,246,804,130,693,251,818,398
928,246,804,130,693,250,818,398
928,246,804,130,693,250,818,398
928,246,804,131,693,251,818,398
928,246,804,131,693,251,818,398
928,246,804,131,693,251,818,398
928,246,804,131,694,251,818,398
925,245,804,130,694,251,818,398
926,244,804,130,694,251,818,398
926,239,804,130,694,251,819,399
925,236,804,130,694,251,819,399
925,232,804,130,694,251,818,398
926,227,804,131,694,251,819,399
927,223,804,130,694,251,819,399
927,218,804,130,694,251,819,399
927,218,804,130,694,251,819,398
927,220,804,130,694,251,819,399
927,221,804,130,694,251,818,398
928,221,804,130,694,251,819,399
928,222,804,130,694,251,819,399
929,223,804,130,694,251,819,399
928,224,804,131,694,251,819,399
929,224,804,131,694,251,818,398
929,224,804,131,694,251,819,398
929,225,804,131,694,251,818,398
928,225,804,131,694,251,818,398
928,225,804,131,694,251,818,397
928,225,804,131,694,251,818,397
928,226,804,131,694,251,818,398
928,226,804,130,694,251,818,398
928,226,804,130,694,251,818,398
928,226,804,130,694,251,818,398
928,226,804,131,694,251,818,398
927,227,804,131,694,251,818,398
926,228,804,131,694,251,818,398
925,225,804,131,694,251,817,397
925,221,804,131,694,251,819,398
925,219,804,131,694,252,818,398
924,218,804,131,694,253,817,398
925,213,804,131,695,254,817,398
929,209,804,130,695,253,817,398
930,208,804,130,695,253,817,397
932,205,804,131,694,254,818,397
932,205,804,130,694,253,818,397
931,206,804,130,694,254,818,398
931,207,805,130,695,253,816,398
929,209,805,130,694,254,817,397
930,209,805,130,694,253,816,398
931,209,805,130,694,253,819,398
931,209,805,130,694,254,817,398
931,209,805,130,694,253,817,397
930,208,805,130,694,253,817,398
929,210,805,130,694,254,817,398
929,210,805,130,694,254,817,398
928,211,804,130,694,254,817,398
927,211,805,130,694,254,817,398
927,213,805,130,694,254,817,398
927,212,804,130,694,254,818,398
927,212,804,130,694,254,818,398
928,212,805,130,694,254,818,398
928,212,804,130,694,254,818,398
927,212,804,130,694,254,817,398
928,213,805,130,694,254,818,398
927,215,805,131,694,254,818,398
926,217,805,131,694,254,818,398
925,221,805,130,695,254,817,397
924,226,805,130,694,254,820,398
926,231,804,131,694,254,820,398
925,234,806,131,695,255,820,398
925,234,805,131,694,255,819,398
925,234,806,131,695,255,819,398
926,233,806,131,694,255,819,395
926,233,805,131,694,255,817,394
926,233,806,131,694,255,817,393
926,233,806,131,694,256,816,393
926,233,805,131,694,256,816,393
926,233,805,131,694,256,815,391
926,233,805,131,694,256,813,389
925,233,805,130,694,256,814,389
926,233,805,131,694,256,814,389
925,233,805,131,694,256,814,388
926,233,805,131,695,255,813,389
926,233,806,131,694,255,813,389
925,233,806,131,694,255,813,385
925,233,806,129,694,255,814,379
926,233,806,129,694,255,814,377
926,233,805,128,694,255,814,372
925,233,805,128,694,255,814,369
926,233,806,127,694,255,815,364
926,233,805,126,694,255,814,361
926,233,804,125,694,256,814,361
926,233,805,125,694,255,815,360
926,233,804,124,694,255,814,359
926,233,803,123,694,255,814,358
925,233,804,124,694,255,814,358
926,233,803,123,694,255,814,357
926,233,803,124,694,255,814,357
925,233,804,123,694,255,814,357
926,233,804,124,694,255,814,356
925,233,804,124,694,255,815,357
925,233,804,123,694,255,814,357
925,233,803,123,694,255,814,357
926,233,803,123,694,255,814,357
926,234,803,123,694,255,814,357
925,233,804,124,694,255,814,357
925,233,804,123,694,255,814,356
925,233,803,123,694,255,814,357
926,233,803,123,694,255,814,356
925,234,803,123,694,255,814,357
926,233,804,123,694,255,814,357
926,233,803,123,694,255,815,356
926,233,803,123,694,255,815,355
925,233,804,123,694,255,815,351
925,233,804,123,694,255,815,347
925,233,804,123,694,255,814,343
925,233,803,123,694,255,814,339
925,233,803,123,694,255,813,335
926,233,804,123,694,255,814,332
926,233,803,123,694,255,814,331
927,233,803,123,694,255,814,332
925,233,803,123,694,255,814,332
925,233,803,123,694,255,814,332
925,233,803,123,694,255,814,332
925,233,803,123,694,255,814,332
925,233,803,123,694,255,814,330
925,233,803,123,694,255,813,327
925,233,803,123,694,255,813,325
926,233,803,123,694,255,812,323
925,233,803,123,694,255,813,323
926,233,804,123,694,255,813,322
926,233,803,123,694,255,813,322
927,233,804,123,694,255,813,322
925,233,804,123,694,255,813,322
926,233,804,123,694,255,813,322
925,233,804,123,694,255,813,322
926,233,803,123,694,256,813,322
926,233,803,123,694,255,813,322
926,233,803,123,694,255,813,322
926,233,803,123,694,255,813,322
926,233,803,123,694,255,813,322
926,233,803,123,694,255,812,322
926,234,804,123,694,255,813,323
925,234,803,123,694,256,811,325
926,233,803,123,694,256,812,329
926,233,803,123,694,255,810,334
925,233,803,123,694,255,811,338
926,233,804,123,694,255,812,340
926,233,803,123,694,255,812,340
925,233,803,123,694,255,812,340
925,233,804,123,694,255,812,342
926,233,804,123,694,255,812,344
925,233,804,123,694,255,813,345
926,233,803,123,694,255,813,346
925,234,804,123,694,255,813,347
926,235,804,123,694,255,813,347
926,233,803,122,694,255,813,347
925,233,804,123,694,255,813,347
925,233,804,123,694,255,812,348
926,233,804,123,695,255,813,348
926,233,804,123,694,255,813,347
926,233,804,123,694,255,814,347
926,233,804,123,694,255,812,348
926,233,804,123,694,255,813,347
