X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
5.20,-2.70,4.80,2.90,-1.20,2.60,0.00,-3.00
5.20,-2.70,4.80,2.90,-1.20,2.60,0.00,-3.00
5.20,-2.70,4.80,2.90,-1.20,2.60,0.00,-3.00
5.20,-2.70,4.70,2.90,-1.20,2.60,0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,0.00,-3.00
5.00,-2.70,4.70,2.90,-1.20,2.60,0.00,-3.00
5.00,-2.70,4.70,2.90,-1.20,2.60,0.00,-3.00
5.00,-2.70,4.70,2.90,-1.20,2.60,0.00,-3.00
5.00,-2.70,4.70,2.90,-1.20,2.60,0.00,-3.00
5.00,-2.70,4.80,2.90,-1.20,2.60,-0.00,-3.00
5.00,-2.70,4.80,2.90,-1.20,2.60,-0.00,-3.00
5.00,-2.70,4.80,2.90,-1.20,2.60,0.00,-3.00
5.00,-2.70,4.80,2.90,-1.20,2.60,0.00,-3.00
5.00,-2.70,4.80,2.90,-1.20,2.60,0.00,-3.00
5.00,-2.70,4.80,2.90,-1.20,2.60,-0.00,-3.00
5.00,-2.70,4.80,2.90,-1.20,2.60,0.00,-3.00
5.00,-2.70,4.80,2.90,-1.20,2.60,0.00,-3.00
5.00,-2.70,4.80,2.90,-1.20,2.60,0.00,-3.00
5.00,-2.70,4.80,2.90,-1.20,2.60,0.00,-3.00
5.10,-2.70,4.80,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.80,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.80,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.10,-2.90
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-2.90
5.10,-2.70,4.70,2.90,-1.20,2.60,0.00,-2.90
5.10,-2.70,4.70,2.90,-1.20,2.60,0.00,-2.90
5.10,-2.70,4.70,2.90,-1.20,2.60,0.00,-2.90
5.10,-2.70,4.70,2.90,-1.20,2.60,0.00,-2.90
5.10,-2.70,4.70,2.90,-1.20,2.60,0.00,-2.90
5.10,-2.70,4.70,2.90,-1.20,2.60,0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.10,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-2.90
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.10,-2.90
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.00,-2.90
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.10,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.10,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,-0.10,-2.90
5.20,-2.70,4.70,2.90,-1.30,2.60,-0.10,-3.00
5.20,-2.70,4.70,2.90,-1.30,2.60,0.00,-3.00
5.20,-2.70,4.70,2.90,-1.30,2.60,0.00,-3.00
5.20,-2.70,4.70,2.90,-1.30,2.60,-0.00,-3.00
5.20,-2.70,4.70,2.90,-1.30,2.60,-0.00,-3.00
5.20,-2.70,4.70,2.90,-1.30,2.60,0.00,-2.90
5.20,-2.70,4.70,2.90,-1.30,2.60,0.00,-3.00
5.20,-2.70,4.70,2.90,-1.30,2.60,-0.00,-2.90
5.20,-2.70,4.70,2.90,-1.30,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.30,2.60,-0.00,-3.00
5.10,-2.60,4.70,2.90,-1.20,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.10,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.10,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.10,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.10,2.60,0.00,-3.00
5.10,-2.70,4.70,2.90,-1.10,2.60,0.00,-3.00
5.10,-2.70,4.70,2.90,-1.10,2.60,0.00,-3.00
5.10,-2.70,4.70,2.90,-1.10,2.50,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.10,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.10,2.60,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.10,2.50,-0.00,-3.00
5.10,-2.70,4.70,2.90,-1.10,2.50,0.00,-2.90
5.10,-2.70,4.70,2.90,-1.10,2.50,0.00,-2.90
5.10,-2.70,4.70,2.90,-1.10,2.60,0.00,-2.90
5.10,-2.70,4.70,2.90,-1.10,2.60,-0.00,-3.00
5.00,-2.70,4.70,2.90,-1.10,2.50,-0.00,-3.00
5.00,-2.70,4.70,2.90,-1.10,2.50,-0.00,-3.00
5.00,-2.60,4.70,2.90,-1.00,2.60,-0.00,-2.90
5.00,-2.70,4.70,2.90,-1.00,2.60,-0.00,-3.00
5.00,-2.60,4.70,2.90,-0.90,2.60,-0.00,-2.90
5.00,-2.70,4.70,2.90,-0.80,2.60,-0.00,-2.90
5.00,-2.70,4.70,2.90,-0.80,2.60,-0.00,-3.00
5.00,-2.60,4.70,2.90,-0.90,2.60,-0.10,-3.00
5.00,-2.70,4.70,2.90,-0.90,2.60,-0.10,-3.00
5.00,-2.70,4.70,2.90,-0.80,2.60,-0.10,-3.00
5.00,-2.70,4.70,2.90,-0.80,2.60,-0.00,-3.00
5.00,-2.60,4.70,2.90,-0.80,2.70,-0.00,-3.00
5.00,-2.60,4.70,2.90,-0.60,2.70,-0.00,-3.00
5.00,-2.60,4.70,2.90,-0.40,2.70,-0.00,-3.00
4.90,-2.70,4.70,2.90,-0.30,2.70,-0.00,-3.00
4.90,-2.60,4.70,2.90,-0.30,2.70,-0.00,-3.00
5.00,-2.70,4.70,2.90,-0.20,2.60,-0.00,-3.00
5.00,-2.60,4.70,2.90,-0.20,2.60,-0.00,-3.00
4.90,-2.70,4.70,2.90,-0.20,2.60,-0.00,-3.00
4.90,-2.70,4.70,2.90,-0.10,2.60,-0.00,-3.00
4.90,-2.70,4.70,2.90,-0.10,2.60,-0.00,-3.00
4.90,-2.70,4.70,2.90,-0.10,2.60,-0.00,-3.00
4.90,-2.70,4.70,2.90,-0.10,2.60,-0.00,-3.00
4.90,-2.70,4.70,2.90,-0.10,2.60,-0.00,-3.00
4.90,-2.70,4.70,2.90,-0.10,2.60,0.00,-3.00
4.90,-2.70,4.70,2.90,-0.10,2.60,-0.00,-3.00
4.90,-2.70,4.70,2.90,-0.10,2.60,-0.00,-3.00
4.90,-2.70,4.70,2.90,-0.10,2.60,0.00,-2.90
4.90,-2.70,4.70,2.90,-0.10,2.60,0.00,-2.90
4.90,-2.70,4.60,3.00,-0.00,2.60,-0.00,-2.90
4.90,-2.70,4.30,3.10,-0.10,2.60,-0.00,-2.90
4.90,-2.70,4.20,3.10,-0.10,2.60,-0.00,-2.90
4.90,-2.70,4.20,3.10,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.20,3.10,-0.00,2.60,-0.00,-2.90
4.90,-2.70,4.20,3.10,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.20,3.10,-0.00,2.60,-0.10,-2.90
4.90,-2.70,4.20,3.10,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.20,3.10,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.20,3.10,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.20,3.10,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.20,3.10,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.10,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.10,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.10,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.20,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.20,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.20,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.10,-0.00,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.10,-0.00,2.60,-0.10,-2.90
4.80,-2.70,4.10,3.20,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.20,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.20,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.20,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.20,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.20,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.20,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.20,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.20,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.20,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.20,-0.00,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.20,-0.00,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.20,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.20,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.20,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.20,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.00,3.20,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.00,3.20,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.00,3.20,-0.10,2.60,-0.10,-2.90
4.90,-2.70,3.90,3.20,-0.00,2.60,-0.10,-2.90
4.90,-2.70,4.00,3.20,-0.00,2.60,-0.10,-2.90
4.90,-2.70,4.00,3.20,-0.00,2.60,-0.10,-2.90
4.90,-2.70,4.00,3.20,-0.00,2.60,-0.10,-2.90
4.90,-2.70,4.10,3.20,-0.00,2.60,-0.10,-2.90
4.90,-2.70,4.00,3.20,-0.00,2.60,-0.10,-2.90
4.90,-2.70,4.00,3.20,-0.00,2.60,-0.10,-2.90
4.90,-2.70,4.00,3.20,-0.00,2.60,-0.10,-2.90
4.90,-2.70,4.00,3.20,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.00,3.20,-0.10,2.60,-0.20,-2.90
4.90,-2.70,4.10,3.20,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.20,3.10,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.30,3.00,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.50,3.00,-0.10,2.60,-0.10,-2.90
4.90,-2.70,4.50,3.00,-0.10,2.60,-0.20,-3.00
4.90,-2.70,4.50,2.90,-0.10,2.60,-0.20,-3.00
4.90,-2.70,4.50,3.00,-0.10,2.60,-0.20,-3.00
4.90,-2.70,4.50,3.00,-0.10,2.60,-0.20,-3.00
4.90,-2.70,4.50,3.00,-0.10,2.60,-0.30,-3.00
4.90,-2.70,4.50,3.00,-0.10,2.60,-0.20,-3.00
4.90,-2.70,4.50,3.00,-0.00,2.60,-0.20,-3.00
4.90,-2.70,4.50,3.00,-0.00,2.60,-0.20,-3.00
4.90,-2.70,4.50,3.00,-0.00,2.60,-0.20,-3.00
4.90,-2.70,4.50,3.00,-0.10,2.60,-0.20,-3.00
4.90,-2.70,4.50,3.00,-0.10,2.60,-0.20,-3.00
4.90,-2.70,4.50,3.00,-0.10,2.60,-0.30,-3.00
4.90,-2.70,4.50,3.00,-0.00,2.60,-0.20,-3.00
4.90,-2.70,4.50,3.00,-0.10,2.60,-0.20,-3.00
4.90,-2.70,4.50,3.00,-0.00,2.60,-0.30,-3.00
4.90,-2.70,4.50,3.00,-0.00,2.60,-0.30,-3.00
4.90,-2.70,4.50,2.90,-0.00,2.60,-0.30,-3.00
4.90,-2.70,4.60,3.00,-0.00,2.60,-0.30,-3.00
4.90,-2.70,4.60,3.00,-0.10,2.60,-0.30,-3.00
4.90,-2.70,4.60,3.00,-0.00,2.60,-0.30,-3.00
4.90,-2.70,4.60,3.00,-0.00,2.60,-0.30,-3.10
4.90,-2.70,4.60,3.00,-0.00,2.60,-0.30,-3.10
4.90,-2.70,4.60,3.00,-0.00,2.60,-0.30,-3.10
4.90,-2.70,4.60,3.00,-0.00,2.60,-0.30,-3.10
4.90,-2.70,4.60,3.00,-0.00,2.60,-0.30,-3.10
4.90,-2.70,4.60,3.00,-0.00,2.60,-0.30,-3.10
4.90,-2.70,4.60,2.90,-0.00,2.60,-0.30,-3.10
4.90,-2.70,4.70,3.00,-0.00,2.60,-0.30,-3.10
4.90,-2.70,4.80,3.00,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.00,3.10,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.10,3.10,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.20,3.20,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.40,3.40,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.50,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.50,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.50,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.50,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.50,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.50,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.50,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.50,-0.10,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.50,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.50,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.40,3.50,-0.10,2.60,-0.30,-3.10
4.90,-2.70,5.40,3.50,-0.10,2.60,-0.30,-3.10
4.90,-2.70,5.40,3.50,-0.10,2.60,-0.30,-3.10
4.90,-2.70,5.40,3.40,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.10,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.10,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.10,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.10,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.40,-3.10
4.90,-2.70,5.50,3.40,-0.10,2.60,-0.30,-3.00
4.90,-2.70,5.50,3.40,-0.10,2.60,-0.30,-3.00
4.90,-2.70,5.50,3.40,-0.10,2.60,-0.30,-3.00
4.90,-2.70,5.50,3.40,-0.10,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.10,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.10,2.60,-0.40,-3.10
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.30,-3.00
4.90,-2.70,5.50,3.40,-0.10,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.30,-3.00
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.30,-3.00
4.90,-2.70,5.50,3.40,-0.10,2.60,-0.30,-3.00
4.90,-2.70,5.50,3.40,-0.10,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.10,2.60,-0.30,-3.00
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.30,-3.00
4.90,-2.70,5.50,3.40,-0.00,2.70,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.20,-3.10
4.90,-2.70,5.50,3.40,-0.10,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.30,-3.10
4.90,-2.70,5.50,3.40,-0.00,2.60,-0.30,-3.00
4.90,-2.70,5.60,3.40,-0.10,2.60,-0.30,-3.10
4.90,-2.70,5.60,3.40,-0.10,2.60,-0.40,-3.00
4.90,-2.70,5.60,3.40,-0.00,2.60,-0.40,-3.00
4.90,-2.70,5.60,3.40,-0.00,2.60,-0.20,-3.00
4.90,-2.70,5.60,3.40,-0.10,2.60,-0.20,-3.00
4.90,-2.70,5.60,3.40,-0.00,2.60,-0.20,-3.00
4.90,-2.70,5.60,3.40,-0.00,2.60,-0.20,-3.00
4.90,-2.70,5.60,3.40,-0.00,2.60,-0.20,-3.00
4.90,-2.70,5.60,3.40,-0.10,2.60,-0.10,-3.10
4.90,-2.70,5.60,3.40,-0.10,2.60,0.00,-3.10
4.90,-2.70,5.60,3.40,-0.10,2.60,0.10,-3.00
4.90,-2.70,5.60,3.40,-0.00,2.60,0.20,-3.00
4.90,-2.70,5.60,3.40,-0.00,2.60,0.40,-2.90
4.90,-2.70,5.60,3.40,-0.00,2.60,0.50,-2.90
4.90,-2.70,5.60,3.40,-0.00,2.60,0.60,-3.00
4.90,-2.70,5.60,3.40,-0.00,2.60,0.60,-2.90
4.90,-2.70,5.60,3.40,-0.00,2.60,0.60,-2.90
4.90,-2.70,5.60,3.40,-0.10,2.60,0.70,-3.00
4.90,-2.70,5.60,3.40,-0.10,2.60,0.60,-3.00
4.90,-2.70,5.60,3.40,-0.10,2.60,0.70,-3.00
4.90,-2.70,5.60,3.50,-0.10,2.60,0.70,-3.00
4.90,-2.70,5.60,3.50,-0.10,2.60,0.60,-2.90
4.90,-2.70,5.60,3.50,-0.10,2.60,0.60,-2.90
4.90,-2.70,5.60,3.50,-0.10,2.60,0.60,-2.90
4.90,-2.70,5.60,3.50,-0.10,2.60,0.70,-3.00
4.90,-2.70,5.60,3.50,-0.10,2.60,0.70,-3.00
4.90,-2.70,5.60,3.50,-0.10,2.60,0.70,-3.00
4.90,-2.70,5.60,3.40,-0.10,2.60,0.70,-2.90
4.90,-2.70,5.60,3.40,-0.00,2.60,0.70,-2.90
4.90,-2.70,5.60,3.40,-0.10,2.60,0.70,-2.90
4.90,-2.70,5.60,3.40,-0.10,2.60,0.70,-2.90
4.90,-2.70,5.60,3.40,-0.10,2.60,0.70,-2.90
4.90,-2.70,5.60,3.40,-0.10,2.60,0.80,-2.90
4.90,-2.70,5.60,3.40,-0.10,2.60,0.80,-2.90
4.90,-2.70,5.60,3.40,-0.00,2.60,0.90,-2.90
4.90,-2.70,5.60,3.40,0.00,2.60,1.00,-2.90
4.90,-2.70,5.60,3.40,-0.10,2.60,1.20,-2.90
4.90,-2.70,5.60,3.40,-0.10,2.60,1.30,-2.90
4.90,-2.70,5.60,3.40,-0.10,2.60,1.40,-2.80
4.90,-2.70,5.60,3.40,-0.10,2.60,1.50,-2.80
4.90,-2.70,5.60,3.40,-0.10,2.60,1.50,-2.90
4.90,-2.70,5.60,3.50,-0.10,2.60,1.50,-2.80
4.90,-2.70,5.60,3.40,-0.10,2.60,1.50,-2.90
4.90,-2.70,5.60,3.40,-0.10,2.60,1.50,-2.80
4.90,-2.70,5.60,3.40,-0.10,2.60,1.50,-2.80
4.90,-2.70,5.60,3.50,-0.10,2.60,1.50,-2.90
4.90,-2.70,5.60,3.40,-0.10,2.60,1.50,-2.90
4.80,-2.70,5.60,3.50,-0.10,2.60,1.60,-2.80
4.90,-2.70,5.60,3.50,-0.10,2.60,1.60,-2.80
4.80,-2.70,5.60,3.50,-0.10,2.60,1.50,-2.90
4.80,-2.60,5.60,3.50,-0.10,2.60,1.60,-2.80
4.80,-2.60,5.60,3.50,-0.00,2.60,1.60,-2.80
4.80,-2.60,5.60,3.50,-0.00,2.60,1.60,-2.80
4.70,-2.60,5.60,3.40,-0.00,2.60,1.60,-2.80
4.80,-2.60,5.60,3.50,-0.00,2.60,1.50,-2.80
4.70,-2.60,5.60,3.50,-0.00,2.60,1.60,-2.80
4.80,-2.60,5.60,3.50,-0.00,2.60,1.60,-2.80
4.80,-2.60,5.60,3.50,-0.00,2.60,1.50,-2.80
4.80,-2.60,5.60,3.50,-0.10,2.60,1.60,-2.80
4.80,-2.60,5.60,3.50,-0.10,2.60,1.60,-2.80
4.80,-2.60,5.60,3.50,-0.00,2.60,1.60,-2.80
4.70,-2.60,5.60,3.50,-0.00,2.60,1.60,-2.80
4.70,-2.60,5.60,3.50,-0.00,2.60,1.70,-2.80
4.80,-2.60,5.60,3.50,-0.00,2.60,1.60,-2.80
4.80,-2.60,5.60,3.50,-0.00,2.60,1.50,-2.80
4.80,-2.60,5.60,3.50,-0.00,2.60,1.50,-2.80
4.80,-2.60,5.60,3.50,-0.00,2.60,1.60,-2.80
4.80,-2.60,5.60,3.50,-0.00,2.60,1.60,-2.80
4.70,-2.60,5.60,3.50,-0.00,2.60,1.60,-2.80
4.70,-2.60,5.60,3.50,-0.00,2.60,1.60,-2.80
4.70,-2.60,5.60,3.50,-0.00,2.60,1.70,-2.80
4.70,-2.60,5.60,3.50,-0.00,2.60,1.70,-2.80
4.70,-2.60,5.60,3.50,-0.00,2.60,1.60,-2.80
4.70,-2.60,5.60,3.50,-0.00,2.60,1.60,-2.80
4.80,-2.60,5.60,3.50,-0.10,2.60,1.60,-2.80
4.80,-2.60,5.60,3.50,-0.10,2.60,1.60,-2.80
4.80,-2.60,5.60,3.50,-0.10,2.60,1.60,-2.80
4.80,-2.60,5.60,3.50,-0.00,2.60,1.60,-2.80
4.80,-2.60,5.60,3.50,-0.10,2.60,1.60,-2.80
4.80,-2.60,5.60,3.50,-0.00,2.60,1.50,-2.80
4.80,-2.60,5.60,3.50,-0.00,2.60,1.60,-2.80
4.80,-2.60,5.60,3.50,-0.10,2.60,1.60,-2.80
4.80,-2.60,5.60,3.40,-0.10,2.60,1.60,-2.80
4.80,-2.60,5.60,3.50,-0.10,2.60,1.60,-2.80
4.80,-2.60,5.60,3.50,-0.10,2.60,1.60,-2.80
4.80,-2.60,5.60,3.50,-0.10,2.60,1.60,-2.80
4.90,-2.60,5.60,3.40,-0.00,2.60,1.60,-2.80
5.00,-2.70,5.60,3.40,-0.00,2.60,1.60,-2.80
5.10,-2.80,5.60,3.40,-0.00,2.60,1.50,-2.80
5.30,-2.80,5.60,3.40,-0.00,2.60,1.60,-2.80
5.30,-2.90,5.60,3.40,-0.00,2.60,1.60,-2.80
5.30,-2.80,5.60,3.50,-0.00,2.60,1.50,-2.80
5.20,-2.80,5.60,3.50,-0.00,2.60,1.50,-2.80
5.20,-2.80,5.60,3.50,-0.00,2.60,1.50,-2.80
5.20,-2.80,5.60,3.50,-0.00,2.60,1.50,-2.80
5.20,-2.80,5.60,3.50,-0.00,2.60,1.50,-2.80
5.20,-2.80,5.60,3.50,-0.00,2.60,1.60,-2.80
5.20,-2.80,5.60,3.40,-0.00,2.60,1.60,-2.80
5.20,-2.80,5.60,3.50,-0.00,2.60,1.50,-2.80
5.20,-2.80,5.60,3.50,-0.00,2.60,1.50,-2.80
5.20,-2.80,5.60,3.50,-0.00,2.60,1.60,-2.80
5.20,-2.80,5.60,3.50,-0.00,2.60,1.50,-2.80
5.20,-2.80,5.60,3.50,-0.00,2.60,1.50,-2.80
5.20,-2.70,5.60,3.50,-0.00,2.60,1.60,-2.80
5.40,-2.70,5.60,3.50,-0.00,2.60,1.50,-2.80
5.60,-2.70,5.60,3.50,-0.00,2.60,1.50,-2.80
5.80,-2.70,5.60,3.50,-0.00,2.60,1.60,-2.80
5.90,-2.60,5.60,3.50,-0.00,2.60,1.50,-2.80
6.10,-2.50,5.60,3.50,-0.00,2.60,1.50,-2.80
6.20,-2.40,5.60,3.40,-0.00,2.60,1.60,-2.80
6.40,-2.30,5.60,3.40,-0.00,2.60,1.60,-2.80
6.40,-2.40,5.60,3.50,-0.00,2.60,1.60,-2.80
6.30,-2.40,5.60,3.50,-0.00,2.60,1.60,-2.80
6.30,-2.40,5.60,3.50,-0.00,2.60,1.60,-2.80
6.30,-2.50,5.60,3.50,-0.00,2.60,1.60,-2.80
6.30,-2.40,5.60,3.50,-0.00,2.60,1.60,-2.80
6.30,-2.40,5.60,3.50,-0.00,2.60,1.60,-2.80
6.30,-2.50,5.60,3.50,-0.00,2.60,1.60,-2.80
6.30,-2.50,5.60,3.50,-0.00,2.60,1.60,-2.80
6.30,-2.50,5.60,3.50,-0.00,2.60,1.60,-2.80
6.30,-2.50,5.60,3.50,-0.00,2.60,1.60,-2.80
6.40,-2.40,5.60,3.50,0.00,2.60,1.60,-2.80
6.50,-2.40,5.60,3.50,-0.00,2.60,1.50,-2.80
6.60,-2.30,5.60,3.40,-0.00,2.60,1.50,-2.70
6.70,-2.30,5.60,3.50,0.00,2.60,1.60,-2.70
6.80,-2.30,5.60,3.50,0.00,2.60,1.60,-2.70
6.80,-2.30,5.60,3.50,0.00,2.60,1.60,-2.80
6.80,-2.30,5.60,3.50,0.00,2.50,1.50,-2.80
6.80,-2.30,5.60,3.50,0.00,2.50,1.60,-2.80
6.80,-2.30,5.60,3.50,0.00,2.50,1.60,-2.80
6.80,-2.30,5.60,3.50,0.00,2.50,1.60,-2.80
6.80,-2.30,5.60,3.50,0.00,2.50,1.60,-2.80
6.80,-2.30,5.60,3.50,0.00,2.50,1.60,-2.80
